,user_id,item_id,30,120,480,item_text,speaker,party,state,context,subject,job,date
278,623,605,nan,nan,0.0,"None of the polls being conducted right now have us on the top line. None of them. Its always Trump and Clinton and then second question, third question. ... If we were included in the top line, as Johnson/Trump/Clinton, wed be at 20 percent.",gary-johnson,Other,New Mexico,media appearances,"elections,polls",Presidential candidate,2016-08-22
279,29,283,nan,nan,0.95,"During three and a half years of campaigning, Lamar Smith has never once appeared at a moderated debate to defend his positions on the issues.",matt-mccall,Republican,Texas,Press release,elections,Small business owner,2016-02-11
280,26,268,nan,nan,0.2,"The Massachusetts health care plan dealt with 8 percent of our population, far less than the 100 percent of American people affected by President Barack Obamas health care law.",mitt-romney,Republican,Massachusetts,a Republican candidates' forum in South Carolina,health-care,Former governor,2011-09-05
281,16,163,nan,nan,0.7,"If you go back to 1999, Wayne LaPierre testified on behalf of the NRA that background checks were appropriate and should be done.",Michael Bloomberg,Other,New York,An appearance on 'meet the press'.,Guns,,2013-03-24
282,3,27,nan,nan,0.15,Georgia lawmakers fuel up for the session by feasting on wild hogs.,New Georgia Encyclopedia,Other,Georgia,New georgia encyclopedia entry on hogs in georgia history.,Agriculture,,2011-01-11
283,484,1544,nan,nan,0.0,The Republican Party has not won a presidential election without either a Bush or a Nixon on the ticket since 1928.,tweets,Other,,various social media postings,"bush-administration,elections",,2015-01-23
284,117,807,nan,nan,0.15,The White House had a live video feed of the Benghazi attacks as they occurred.,david-dewhurst,Republican,Texas,an interview with the Texas Observer,"crime,criminal-justice,foreign-policy,terrorism",Lieutenant governor,2013-10-14
285,364,1406,nan,nan,0.0,The Donald J.Trump Foundations money is his money.,kellyanne-conway,Republican,,an interview on CNN,candidates-biography,,2016-09-12
286,2,118,nan,nan,0.6,More businesses went out of business last year than were started for the first time in our history.,David Perdue,Republican,Georgia,"An interview on nbc's ""meet the press daily"".",Economy,U.s. senate candidate,2016-06-02
287,129,839,nan,nan,0.9,Tennessees higher education funding model is 100 percent outcomes-based and we are already seeing this model changing the way our postsecondary institutions do business.,bill-haslam,Republican,Tennessee,an article for Time magazine.,"education,state-budget",Governor,2012-10-18
288,450,473,nan,nan,0.3,"In the past year alone, Ohio businesses have created more jobs than almost every other state in the country.",jobs-ohio,Other,Ohio,a television ad,"economy,jobs",State job creation organization,2012-11-17
289,321,475,nan,nan,0.1,A major part of the climate change bill sponsored by Sens. John Kerry and Joe Lieberman was essentially written by BP.,mitch-mcconnell,Republican,Kentucky,a Senate floor speech,"climate-change,corporations,energy,environment,oil-spill",Senate minority leader,2010-06-09
290,12,73,nan,nan,0.95,Heroin comes in the United States from the southern border.,Donald Trump,Republican,New York,An interview on cnbc.,Drugs,President-elect,2016-09-12
291,153,370,nan,nan,0.05,"Sheldon Whitehouse [got] a secret closed-door briefing, warning of the [2008 economic] crash.",peoples-majority,Other,,a TV commercial,"bankruptcy,bush-administration,candidates-biography,congress,congressional-rules,corporations,economy,ethics,financial-regulation,government-regulation,history,legal-issues,message-machine-2012,campaign-advertising",,2012-10-30
292,474,374,nan,nan,0.3,"Obama said troops ""whine about bearing the costs"" of going to war.",chain-email,Other,,chain e-mail,"military,veterans",,2010-04-09
293,429,761,nan,nan,0.3,"Donna Shalala left me with 12 million doses of smallpox vaccine and I created enough to vaccinate every man, woman and child against smallpox in America.",tommy-thompson,Republican,Wisconsin,a speech,"federal-budget,homeland-security,public-health,terrorism",,2012-06-04
294,98,712,nan,nan,0.15,Washington cannot hide from the fact that Congress hiked the national debt ceiling to $14.3 trillion. They cannot hide from the fact . . . that the budget that theyre going forward with has more than a $5 trillion in debt in it over the next five years.,rick-perry,Republican,Texas,a speech,federal-budget,Governor,2010-03-02
295,150,723,nan,nan,0.15,99% of NJ voters do NOT support hunting.,bear-education-and-resource-group,Other,New Jersey,a website,"animals,polls",,2011-12-06
296,428,1344,nan,nan,0.95,"As a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.",rush-holt,Democrat,,an opinion article,"federal-budget,science",,2011-09-16
297,189,1006,nan,nan,0.1,Del. Ben Chafin took money away from Southwest Virginia schools while votingto build a politicians palace.,mike-hymes,Democrat,Virginia,a TV ad,"corrections-and-updates,education,state-budget",Human resources director,2014-07-16
298,329,1345,nan,nan,0.7,The commission form of government is definitely losing favor in the United States.,kimberly-nelson,Other,North Carolina,a meeting,county-government,associate professor,2013-12-03
299,2,86,nan,nan,0.0,Jill McCabe supports late term abortions. Larger baby parts are more profitable.,Dick Black,Republican,,A tweet.,Abortion,,2015-08-04
300,47,389,nan,nan,0.9,"The five states that outlaw collective bargaining for teachers all rank below 44th in the nation in test scores, while Wisconsin ranks 2nd.",state-democratic-party-wisconsin,Democrat,Wisconsin,in a Facebook post,"education,labor,workers",,2011-02-21
301,102,487,nan,nan,0.7,"We reduced the government workforce by 13,000, 11 percent, during my eight years.",jeb-bush,Republican,Florida,a speech at Gov. Rick Scott's Economic Growth Summit in Orlando,"florida,jobs,state-budget",,2015-06-02
302,543,1788,nan,nan,1.0,Income tax rates under Eisenhower were as high as 90 percent.,bernie-s,Other,Vermont,"a Democratic presidential debate in Des Moines, Iowa",taxes,U.S. Senator,2015-11-14
303,51,508,nan,nan,0.5,"Barack Obama and the Democrats have ""proposed a tax for not having health insurance.""",republican-national-committee-republican,Republican,,a Web ad,"health-care,taxes",,2009-09-28
304,248,1175,nan,nan,0.5,"Despite opposition from national Club for Growth, Club for Growth Wisconsin has endorsed him for U.S. Senate.",tommy-thompson,Republican,Wisconsin,an interview,elections,,2011-09-12
305,598,1280,nan,nan,0.05,"The Trans-Pacific Partnership was designed for China to come in, as they always do, through the back door and totally take advantage of everyone.",donald-trump,Republican,New York,the fourth GOP primary debate.,"china,trade",President-Elect,2015-11-10
306,510,771,nan,nan,0.8,"Risk analysts listed Donald Trump, a Donald Trump presidency, as one of the top threats facing the global economy, ahead of terrorism.",hillary-clinton,Democrat,New York,a speech in Cincinnati,economy,Presidential candidate,2016-06-27
307,528,405,nan,nan,0.1,"Over the past five years, the American automobile industry has created about 500,000 new jobs.",barack-obama,Democrat,Illinois,a speech in Wayne. Mich.,"economy,jobs",President,2015-01-07
308,221,1066,nan,nan,0.95,House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.,tennessee-republican-party,Republican,Tennessee,a mailer sent for a state legislative campaign.,"abortion,health-care,public-health",,2012-10-11
309,243,1161,nan,nan,1.0,Theres no money for Planned Parenthood in the bill that would keep the government open.,tom-cole,Republican,Oklahoma,an interview on Fox News Sunday,"abortion,congress,congressional-rules,federal-budget",,2015-09-27
310,365,1077,nan,nan,0.0,We know how to stop AIDS: persuade men not to have sex with men.,bryan-fischer,Other,,"his ""Focal Point"" radio show","gays-and-lesbians,health-care",Radio host,2014-07-18
311,406,610,nan,nan,0.0,His true name is Barak Hussein Muhammed Obama.,chain-email,Other,,,"candidates-biography,obama-birth-certificate",,2008-04-18
312,513,974,nan,nan,0.95,There are actually only 30 countries that practice birthright citizenship.,se-cupp,Republican,,"an interview on ""State of the Union""",immigration,Co-host of CNN's Crossfire,2015-08-23
313,468,1623,nan,nan,0.1,Repealing Obamacare saves our nation more than $2 trillion.,dave-brat,Republican,Virginia,a written statement.,"debt,health-care",College professor,2015-03-17
314,494,352,nan,nan,0.35,President Barack Obama did not invite a Republican senator to dine at the White House until his fifth year in office.,jeb-bush,Republican,Florida,"Atlantic, Iowa, during a campaign event.",bipartisanship,,2015-11-11
315,414,872,nan,nan,0.5,Jasper County in Texas raised property taxes by 7 percent in order to pay for one death penalty case.,ron-paul,Republican,Texas,an opinion column,"crime,criminal-justice,taxes",U.S. representative,2015-06-14
316,129,1832,nan,nan,0.1,U.S. Rep. Debbie Wasserman Schultz has blamed the Republicans for the creation of Hamas.,karen-harrington,Republican,Florida,an interview,israel,restaurant owner,2011-11-12
317,516,1742,nan,nan,1.0,"With a bill bringing $100 million in property tax relief, the typical Wisconsin homeowner will save approximately $680 over four years.",scott-walker,Republican,Wisconsin,a press release,"state-budget,taxes",Milwaukee County Executive,2013-10-25
318,516,1740,nan,nan,0.0,The pass rate for a high school level test to join the military is 35 to 40 percent.,jeb-bush,Republican,Florida,a Wall Street Journal CEO Council event,"education,military",,2014-12-01
319,173,976,nan,nan,0.0,Did you know that the U.S. is one of the very few nations in the world without an official language?,randy-forbes,Republican,Virginia,a blog.,legal-issues,Representative,2015-03-16
320,621,776,nan,nan,0.6,The U.S. election system is rigged.,donald-trump,Republican,New York,multiple speeches and interviews,elections,President-Elect,2016-08-01
321,568,1811,nan,nan,0.05,"With only 67 bills or so passed into law, 2013 was the least productive year in congressional history since weve been keeping record.",joaquin-castro,Democrat,Texas,an interview with the McAllen Monitor,"bipartisanship,congress,history",attorney,2014-04-24
322,616,483,nan,nan,0.95,The White House branded the memorial service for the Tucson shootings with a Together We Thrive logo and slogan.,michelle-malkin,Other,Colorado,a blog post,"ethics,pundits",Blogger and commentator,2011-01-12
323,3,9,nan,nan,0.75,A bill to eliminate Delta Air Lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the Federal Aviation Administration.,Trebor Banstetter,Other,Georgia,In a statement.,"Corporations, Gas-prices, Government-regulation, State-budget, Taxes",Delta spokesman,2015-02-02
324,540,1562,nan,nan,0.7,Alex Jones said that the victims of the Sandy Hook massacre were child actors and no one was actually killed there.,hillary-clinton,Democrat,New York,x,"children,crime,education,families,guns,history,public-safety",Presidential candidate,2016-09-01
325,281,1001,nan,nan,1.0,Most Americans support the legalization of marijuana.,gary-johnson,Other,New Mexico,a Medium post,"drugs,marijuana,polls",Presidential candidate,2016-08-05
326,458,611,nan,nan,0.05,They delayed my swearing-in here in Massachusetts for a couple weeks so they could ram (the health care law) through.,scott-brown,Republican,New Hampshire,a Fox News interview,health-care,,2013-11-11
327,14,132,nan,nan,0.1,The Kochs stand to make around $100 billion if the government approves the Keystone XL pipeline.,Thom Hartmann,Other,,A segment on his rt show.,"Energy, Environment",Radio/tv host,2014-11-07
328,16,170,nan,nan,0.5,Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,Barack Obama,Democrat,Illinois,A presidential debate.,"Debates, Military",President,2012-10-22
329,243,1135,nan,nan,0.0,Georgia could get money for schools by scraping the gold off the gold dome of the state Capitol.,roy-barnes,Democrat,Georgia, a speech,education,Attorney,2010-02-12
330,521,1762,nan,nan,0.45,Gains in Atlanta Public Schools scores on a national standardized test lend credence to dramatic score increases on state tests.,beverly-hall,Other,,a commentary published in Education Week,education,,2011-08-10
331,2,44,nan,nan,0.95,Six justices on the U.S. Supreme Court have been confirmed in presidential election years since 1912.,Gwen Moore,Democrat,Wisconsin,A tweet.,"Congress, Legal-issues, Supreme-court",U.s. house member -- 4th district,2016-03-16
332,226,918,nan,nan,0.8,Barack Obama has played nearly 100 rounds of golf as president.,rick-perry,Republican,Texas,a speech to the Republican Party of Texas convention in Fort Worth.,recreation,Governor,2012-06-07
333,400,944,nan,nan,0.9,Our numbers are going up at the airport.,james-bennett,Other,Rhode Island,a Gov. Lincoln Chafee YouTube video,"economy,tourism,transportation","director, Department of Economic Development, Providence, R.I.",2013-01-01
334,405,1490,nan,nan,0.3,Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,bill-white,Democrat,Texas,a press conference.,"candidates-biography,elections,ethics",Former mayor of Houston,2010-06-17
335,10,54,nan,nan,0.75,Speakers at the Democratic National Convention made zero mentions of the global terrorist threat posed by ISIS.,Republican National Committee Republican,Republican,,An email to reporters.,Terrorism,,2016-07-25
336,300,1290,nan,nan,0.0,Obama opposes offshore drilling and a gas tax holiday.,john-mccain,Republican,Arizona,a Web ad.,energy,U.S. senator,2008-06-25
337,129,1189,nan,nan,0.95,Senate candidate Katie McGinty made thousands from companies she previously regulated.,freedom-partners-action-fund,Other,,In a political ad,transparency,,2016-09-21
338,357,692,nan,nan,0.75,Ralph Hall is the oldest member in Congress ever.,now-or-never-pac,Other,Missouri,a campaign ad,"candidates-biography,history",Political Action Committee,2014-03-20
339,104,375,nan,nan,1.0,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,kathleen-ford,Democrat,Florida,a mayoral forum,"crime,education",Attorney,2013-06-27
340,454,1588,nan,nan,0.85,"Contrary to popular belief, we actually don't have that many public employeesWe are well below average in the number of public employees.",gina-raimondo,Democrat,Rhode Island,a news conference,"economy,labor,state-budget,state-finances,workers",venture capital company founder,2015-02-19
341,2,121,nan,nan,0.0,[The] ACLU and atheists in Denver are demanding the NFL stop [Tim Tebow] from praying on the sidelines.,John Depetro,Other,Rhode Island,An assertion on his wpro radio show.,"Civil-rights, Human-rights, Legal-issues, Pundits, Religion, Sports",Talk-show host,2012-01-13
342,585,1396,nan,nan,0.5,Democrats in the Legislature in 2009 voted for various pork projects including a $5 million scoreboard for the Milwaukee Bucks.,club-growth,Other,,a television ad,state-budget,,2011-06-14
343,52,506,nan,nan,0.9,Supreme Court 15 times over the last 120 years has said marriage is a fundamental right and never said it had to be between a man and a woman.,ted-olson,Republican,,"an interview on ""Fox News Sunday""","gays-and-lesbians,marriage,supreme-court",Attorney,2015-01-18
344,266,1231,nan,nan,0.65,Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,scott-mccown,Democrat,Texas,a letter.,state-budget,"executive director, Center for Public Policy Priorities",2011-02-01
345,348,1389,nan,nan,0.45,Individuals with mental illnesses die an average of 25 years earlier than those without a mental illness.,terry-russell,Other,Ohio,in an interview,"health-care,medicaid",Executive director of the National Alliance on Mental Illness in Ohio,2012-12-06
346,16,172,nan,nan,0.35,Gross income tax receipts are exceeding the Administrations projections for this fiscal year prior to Sandy.,Chris Christie,Republican,New Jersey,State of the state address.,State-finances,Governor of new jersey,2013-01-08
347,467,1808,nan,nan,0.7,"We have been focusing so much, especially the Texas Department of Transportation, on that 97 percent of people in single-occupancy vehicles.",sylvester-turner,Democrat,Texas,a ceremony to introduce new local transit authority chairman,transportation,Attorney,2016-03-04
348,458,672,nan,nan,0.9,America produces more oil and gas than any other nation in the world.,rick-perry,Republican,Texas,a speech.,energy,Governor,2015-02-24
349,34,307,nan,nan,1.0,"With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.",john-oliver,Other,,"a segment on ""Last Week Tonight""","corrections-and-updates,food-safety","Host, Last Week Tonight",2015-07-19
350,355,592,nan,nan,0.9,Congressman Scott DesJarlais is spending his one year anniversary on vacation -- only working 6 days in all of January.,democratic-congressional-campaign-committee,Democrat,,a press release.,"congress,congressional-rules,government-efficiency,job-accomplishments",,2012-01-05
351,429,1539,nan,nan,0.05,Obamacare ... will kill jobs across America.,us-chamber-commerce,Other,,a television ad,"health-care,jobs,message-machine-2012",,2012-02-08
352,130,874,nan,nan,0.0,Land Commissioner Jerry Patterson threatened to shoot him.,hector-uribe,Democrat,Texas,a press release,guns,Attorney,2010-01-11
353,2,219,nan,nan,0.7,"During my eight years as county executive, we cut the number of county workers by 20 percent.",Scott Walker,Republican,Wisconsin,A book.,"County-budget, County-government, Unions",Milwaukee county executive,2013-11-13
354,388,1446,nan,nan,0.0,Pres. Obamas finance team is recommending a . . . 1% tax on all transactions at any financial institution.,chain-email,Other,,a message via the Internet,"deficit,economy,taxes",,2010-10-31
355,173,962,nan,nan,1.0,Ted Cruz is a supporter of legalizing people that are in this country illegally and proposed giving them work permits.,marco-rubio,Republican,Florida,remarks to reporters in South Carolina,immigration,U.S. Senator,2015-11-12
356,16,147,nan,nan,0.9,"In writing his book, Gov. Perry pointed out that by any measure Social Security has been a failure.",Mitt Romney,Republican,Massachusetts,The cnn-tea party express debate in tampa.,Social-security,Former governor,2011-09-12
357,402,1482,nan,nan,0.85,51 percent of federal tax filers paid zero federal income tax.,rob-cornilles,Republican,Oregon,a statement on his website,taxes,consultant,2011-11-14
358,129,576,nan,nan,0.55,"Charlie Crist ""bizarrely vetoed"" $9.7 million for a teaching hospital at the University of Florida ""despite having previously argued the budget request had merit.""",marco-rubio,Republican,Florida,comments on his campaign website,"health-care,state-budget",U.S. Senator,2010-06-02
359,405,1489,nan,nan,0.85,"Every day of a special session costs taxpayers $40,000.",sal-esquivel,Republican,Oregon,an opinion article,government-efficiency,State representative,2013-08-11
360,221,941,nan,nan,0.5,Rhode Island has the the second-most heavily deployed National Guard in the United States.,sheldon-whitehouse,Democrat,Rhode Island,a speech,"afghanistan,iraq,military,states",U.S. Senator,2012-02-24
361,340,1376,nan,nan,0.0,The average unemployed American has been out of work for almost 40 weeks.,paul-krugman,Other,,a New York Times column,"economy,jobs,pundits",New York Times columnist,2011-06-09
362,155,910,nan,nan,0.85,Polling shows that nearly 74 percent of National Rifle Association members support requiring background checks for all gun sales.,lena-taylor,Democrat,Wisconsin,a news release,"civil-rights,government-regulation,guns","State Senator, District 4",2015-03-12
363,316,343,nan,nan,0.05,President Obama is a Muslim.,18-percent-american-public,Other,,a Pew Research Center poll,"candidates-biography,obama-birth-certificate,religion",,2010-08-19
364,391,1442,nan,nan,0.15,"The Texas Department of Agriculture seeks to purchase up to 300,000 promotional stress balls.",hank-gilbert,Democrat,Texas,a press release.,"economy,health-care",Cattle raiser,2010-09-24
365,195,1008,nan,nan,1.0,The highest paid employee of the State of Rhode Island is a basketball coach.,deadspin,Other,,a website,"education,sports,state-budget",,2013-08-13
366,2,254,nan,nan,0.9,Rick Perry provided in-state tuition... for illegal immigrants.,Rick Santorum,Republican,Pennsylvania,"A republican presidential debate in tampa, florida.","Education, Immigration",,2011-09-01
367,129,1274,nan,nan,0.3,"American Hustleshows the FBI making real-life bribes to Washington politicians. I know, because as your U.S. senator, I turned them down.",larry-pressler,Other,South Dakota,a campaign ad,"candidates-biography,legal-issues",Candidate for U.S. Senate,2014-02-28
368,306,1296,nan,nan,0.05,Sometimes I was the only no vote on the entire board.,jeff-brandes,Republican,Florida,response to a question about his voting record.,voting-record,"Director of real estate at Tibbetts Holdings LLC, his family's business",2011-05-13
369,2,123,nan,nan,0.05,Hillary Clinton and her campaign of 2008 startedthe birther controversy.,Donald Trump,Republican,New York,A speech.,Obama-birth-certificate,President-elect,2016-09-16
370,449,1479,nan,nan,0.1,"Fireworks have never been safer, and their use continues to increase each year.",bill-weimer,Other,Ohio,a newspaper column,"economy,financial-regulation,patriotism,market-regulation",vice president of Phantom Fireworks,2012-06-26
371,129,1582,nan,nan,0.25,Cuyahoga County passed a program to guarantee a college savings account for every single child who enters kindergarten in this county -- the first county in the United States to do so.,ed-fitzgerald,Democrat,Ohio,a campaign speech,education,Cuyahoga County executive,2013-04-24
372,226,1094,nan,nan,0.85,Hillary Clinton doesnt believe in your right to keep a gun at home for self-defense.,national-rifle-association,Other,,,"bush-administration,guns,campaign-advertising,supreme-court",,2016-08-10
373,243,1128,nan,nan,0.0,My Treasury team eliminated a 900-case backlog in the Crime Victim Compensation Program.,gina-raimondo,Democrat,Rhode Island,a website statement,"crime,criminal-justice,government-efficiency,job-accomplishments,state-finances",venture capital company founder,2014-04-03
374,2,65,nan,nan,0.05,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority.,Democratic Congressional Campaign Committee,Democrat,,Campaign news release.,Campaign-finance,,2012-07-11
375,2,231,nan,nan,0.0,President Barack Obama is absolutely a Muslim.,Antonio Sabato Jr,Other,,An interview with abc news.,Religion,,2016-07-19
376,423,1521,nan,nan,0.95,"The Walton family, which owns Wal-Mart, controls a fortune equal to the wealth of the bottom 42 percent of Americans combined.",one-wisconsin-now,Other,Wisconsin,an email,"corporations,economy,income,labor,wealth",,2013-11-27
377,458,1617,nan,nan,0.0,"Ever wonder why no one ever came forward from Obamas past, saying they knew him, attended school with him, was his friend, etc.? Not one person has ever come forward from his past.",chain-email,Other,,a chain e-mail,candidates-biography,,2011-12-14
378,516,1737,nan,nan,0.0,"When Mitt Romney was governor of Massachusetts, we didnt just slow the rate of growth of our government, we actually cut it.",mitt-romney,Republican,Massachusetts,an interview with CBN News,"history,state-budget",Former governor,2012-05-12
379,508,494,nan,nan,0.2,New food safety legislation will regulate backyard gardening.,blog-posting,Other,,postings to the Internet,"agriculture,food-safety,market-regulation",,2010-11-29
380,97,362,nan,nan,0.0,The Obama administration plans to ban all weapons for U.S. citizens through international treaties.,chain-email,Other,,a chain email.,"foreign-policy,guns",,2012-11-27
381,184,991,nan,nan,0.1,"An Iowa policy ""provides for a state round up of Iowa citizens who might be exposed to the swine flu virus.""",chain-email,Other,,a chain e-mail,health-care,,2009-09-09
382,117,301,nan,nan,0.75,"After not having any foreign trade offices overseas for the past decade, New Jersey opened offices in Shanghai and London in the past six months, and has seen an 18 percent increase in exports.",kim-guadagno,Republican,,a radio interview on WNYC,economy,Lieutenant Governor of New Jersey,2011-05-11
383,2,83,nan,nan,0.75,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.",Peter Orszag,Democrat,,"An interview on cnn's ""state of the union"".","Federal-budget, Health-care, Medicare",Director of the office of management and budget,2013-12-15
384,504,1512,nan,nan,0.1,The president of the United States came in the Tuesday before the election in a ward that went 99% for him in the last election and they couldnt even (increase) the vote there.,scott-walker,Republican,Wisconsin,an interview,elections,Milwaukee County Executive,2014-11-07
385,116,799,nan,nan,0.95,We don't have bars on campus in Texas. Its against the law... no alcohol allowed.,jeff-wentworth,Republican,Texas,"an interview on MSNBC's ""Hardball with Chris Matthews""","Alcohol,education,guns",State Senator,2011-02-22
386,129,1566,nan,nan,0.95,The majority support (raising) the minimum wage.,katrina-vanden-heuvel,Other,,"a broadcast of ABC's ""This Week""","economy,elections",,2014-03-16
387,328,1118,nan,nan,0.1,I am the only candidate who ran in either the Democratic or the Republican primary who said from the very beginning (that) I will not raise taxes on the middle class.,hillary-clinton,Democrat,New York,a campaign rally in Cleveland,"income,taxes",Presidential candidate,2016-08-17
388,2,31,nan,nan,0.9,Many of the top officials at the Port Authority earn more money than the governors of the states that have jurisdiction over them.,John Wisniewski,Democrat,New Jersey,A radio interview.,Transportation,State assemblyman,2012-02-07
389,458,1631,nan,nan,0.2,"In President Barack Obamas 2015 State of the Union address, the words al-Qaida were never used, the first time those words have not been used in a State of the Union address since February 2001.",bret-baier,Other,,an analysis of Obama's speech,"afghanistan,bush-administration,iraq,terrorism",Fox News host,2015-01-20
390,345,1381,nan,nan,0.8,PolitiFact Oregon gave Rob Cornilles a Pants on Fire for a claim about taxes and fees.,suzanne-bonamici,Democrat,Oregon,a press release,"message-machine-2012,taxes,voting-record",State Senator,2012-01-17
391,129,428,nan,nan,0.2,I didnt try to push a bill to reduce lottery scholarship proceeds for students.,dolores-gresham,Republican,Tennessee,in an interview with The Commercial Appeal.,"education,lottery",State senator,2012-07-16
392,425,1525,nan,nan,0.55,State Senate recall challenger Sandy Pasch voted to cut school aid by nearly $300 million.,club-growth,Other,,a radio ad,"education,state-budget,state-finances",,2011-07-05
393,519,1413,nan,nan,0.85,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.",sheldon-whitehouse,Democrat,Rhode Island,U.S. Senate,"climate-change,congress",U.S. Senator,2015-05-18
394,478,1651,nan,nan,0.9,"Every day in the United States, we are losing 15 factories.",betty-sutton,Democrat,Ohio,a speech in the House of Representatives,"economy,jobs,taxes",U.S. representative from Ohio's 13th District,2011-10-25
395,300,1096,nan,nan,0.15,Ill be the only economist in the (U.S.) House.,dave-brat,Republican,Virginia,a speech.,candidates-biography,College professor,2014-10-15
396,433,1548,nan,nan,0.75,"The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007.",kasim-reed,Democrat,,news conference,transportation,,2012-07-17
397,556,1116,nan,nan,0.45,"Ron Johnson opposes entirely a federal minimum wage, except perhaps for guest workers.",russ-feingold,Democrat,Wisconsin,a speech,"agriculture,economy,government-regulation,jobs,labor,unions,workers",,2015-08-18
398,516,1513,nan,nan,0.0,John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.,votevetsorg,Other,,a television ad.,iraq,,2008-02-25
399,389,1447,nan,nan,0.55,In Texas its legal to shoot someone whos committing a public nuisance under the cover of dark.,robert-reich,Democrat,California,a blog post,"guns,legal-issues",Economics professor at the University of California (Berkeley),2013-06-08
400,251,1181,nan,nan,1.0,The Walton family of Walmart ... This one family owns more wealth than the bottom 40 percent of the American people.,bernie-s,Other,Vermont,a campaign rally.,"economy,wealth",U.S. Senator,2016-02-23
401,2,90,nan,nan,0.05,Michelle Obama has 43 people on her staff; Nancy Reagan had just 3.,Glenn Beck,Other,,His radio program.,"Deficit, Federal-budget, Pundits",,2011-02-25
402,257,1191,nan,nan,0.15,The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island.,dawson-hodgson,Republican,Rhode Island,a radio interview,"economy,education,government-efficiency,state-budget",State Senator,2013-01-03
403,325,1448,nan,nan,0.5,Reporters have uncovered another Scott company accused of criminal acts. But Scott wont come clean.,florida-first-initiative,Other,Florida,in a TV ad.,"candidates-biography,crime,message-machine",,2010-08-17
404,500,1688,nan,nan,0.5,The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.,alan-essig,Other,Georgia,blog post,education,"Executive Director, Georgia Budget & Policy Institute",2015-01-22
405,531,1781,nan,nan,0.0,California is home to the largest death row populationin the Western Hemisphere.,yes-62-death-penalty-repeal,Other,California ,a twitter image,"death-penalty,elections",,2016-08-01
406,550,745,nan,nan,0.6,"Under Donald Trumps tax plan, 51 percent of single parents would see their taxes go up.",hillary-clinton,Democrat,New York,a campaign rally,taxes,Presidential candidate,2016-11-04
407,16,152,nan,nan,0.0,Barack Obama is the only American president who has not visited the D-Day Monument in Normandy on D-Day.,Chain Email,Other,,Messages on the internet.,"History, Military, Veterans",,2014-05-30
408,356,943,nan,nan,0.0,"PWNED: House GOP Dominates Twitter, YouTube, Social Media in Congress.",john-boehner,Republican,Ohio,a press release,pop-culture,Speaker of the House of Representatives,2010-01-22
409,424,1524,nan,nan,0.4,Distracted driving such as texting behind the wheel is behind a rise in traffic deaths on Georgia roadways this year.,billboard-spaghetti-junction,Other,Georgia,state DOT road signs,"public-safety,transportation",,2015-04-23
410,299,1284,nan,nan,0.05,More than half of the births in Texas are paid for by Medicaid.,elliott-naishtat,Democrat,Texas,an oped column.,"children,medicaid",Attorney,2012-03-05
411,183,990,nan,nan,0.05,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,dean-cannon,Republican,Florida,comments to reporters.,"crime,legal-issues",state House speaker,2011-01-19
412,267,1230,nan,nan,0.75,Residential property taxes [in Providence] are up nearly 27 percent under Mayor Taveras.,gina-raimondo,Democrat,Rhode Island,a news release,"city-budget,job-accomplishments,campaign-advertising,taxes",venture capital company founder,2014-04-28
413,2,116,nan,nan,0.2,Were already bombing seven countries.,Jill Stein,Other,Massachusetts,A green party rally at huston-tillotson university in austin.,"Afghanistan, Foreign-policy, History, Iraq, Military, Terrorism",Presidential nominee,2016-10-17
414,515,775,nan,nan,0.1,"From Obama's book: ""I found a solace in nursing a pervasive sense of grievance and animosity against my mother's race.""",chain-email,Other,,an e-mail message,candidates-biography,,2008-05-19
415,308,1310,nan,nan,0.15,The U.S. Senate has passed a budget over the last three years called the Budget Control Act.,robert-menendez,Democrat,New Jersey,a debate on New Jersey 101.5-FM,federal-budget,U.S. Senator,2012-10-10
416,354,1418,nan,nan,0.05,A company hired to do Common Core testing in Florida will attract every one of your children to become as homosexual as they possibly can.,charles-van-zant,Republican,Florida,speech in March publicized May 16 by Think Progress,"corrections-and-updates,education,gays-and-lesbians",Member of Florida House of Representatives,2014-03-22
417,495,1684,nan,nan,0.5,Five Democratic state senators were for her bicycle tailgating bill before they were against it.,barbara-comstock,Republican,Virginia,a Facebook post.,recreation,State delegate,2014-02-19
