,user_id,item_id,30,120,480,item_text,speaker,party,state,context,subject,job,date
282,258,1196,nan,nan,0.3,President Obama has doubled the deficit.,mitt-romney,Republican,Massachusetts,the first presidential debate in Denver,"debates,deficit,federal-budget",Former governor,2012-10-03
283,21,1375,nan,nan,0.2,David Cicilline was the state representative who opposed tough mandatory sentences for those convicted of domestic violence and child abuse.,brendan-doherty,Republican,Rhode Island,a news release,"candidates-biography,children,crime,criminal-justice,families,public-safety,women",,2012-10-09
284,583,1059,nan,nan,0.05,"I balanced the budget for four straight years, paid off $405 billion in debt.",newt-gingrich,Republican,Georgia,"a Republican presidential debate in Sioux City, Iowa","deficit,federal-budget,history","Co-host on CNN's ""Crossfire""",2011-12-15
285,191,1019,nan,nan,0.05,There is more oil produced at home than we buy from the rest of the world the first time thats happened in nearly 20 years.,barack-obama,Democrat,Illinois,the State of the Union address,"economy,energy,trade",President,2014-01-28
286,193,1005,nan,nan,0.85,Barack Obama is the only president to ever cut $500 billion from Medicare.,mitt-romney,Republican,Massachusetts,a speech to the Newspaper Association of America,"candidates-biography,health-care,medicare",Former governor,2012-04-04
287,47,408,nan,nan,0.25,Tenure still exists but its been overhauled for teachers in New Jersey.,stephen-sweeney,Democrat,,an interview on WNYCÛªs The Brian Lehrer Show,education,State Senator,2012-07-02
288,47,464,nan,nan,0.95,Were the worst state in the country at moving people from welfare to work.,catherine-hanaway,Republican,Missouri,a Republican gubernatorial debate,welfare,Candidate for governor of Missouri,2016-03-17
289,10,57,nan,nan,0.95,Sen. Mark Pryor voted for special subsidies for lawmakers and staff in Congress so theyre protected from Obamacare.,Tom Cotton,Republican,Arkansas,A campaign ad.,"Congress, Health-care",U.s. house of representatives,2013-10-07
290,2,126,nan,nan,0.1,Michele Bachmann said English was good enough for Jesus when he wrote the Bible.,Facebook Posts,Other,,A photo-quotation posted to facebook.,"Patriotism, Religion",Social media posting,2014-02-03
291,390,1450,nan,nan,0.0,Wisconsin Supreme Court candidate JoAnne Kloppenburg put an 80-year-old farmer in jail for refusing to plant native vegetation on his farm.,citizens-strong-america,Other,Wisconsin,a TV ad,"candidates-biography,legal-issues",,2011-03-31
292,321,1327,nan,nan,0.1,"Wisconsin sold fresh water to California, helping that states dairy industry, and lost a bunch of jobs (and) a bunch of farmland.",amardeep-kaleka,Democrat,,an interview,"agriculture,jobs,states,water",,2013-10-20
293,243,569,nan,nan,1.0,"Even though men comprise 49% of the population, they hold 80% of the lawmaking power in the Legislature (144 of 181 seats).",annies-list,Democrat,Texas,a press release,"history,states,women",Political Action Committee,2016-11-30
294,454,702,nan,nan,0.0,The Pink Pony club in DeKalb County has never been cited for any violation of an ordinance or state law.,pink-pony,Other,,an interview,legal-issues,,2013-05-13
295,261,1204,nan,nan,0.8,"A pack-a-day smoker who quits because of the tax increase will save about $1,650 a year.",nancy-nathanson,Democrat,Oregon,a House floor speech.,"public-health,taxes",Representative in the Oregon House,2013-04-04
296,465,1615,nan,nan,0.5,U.S. Sen. Kay Bailey Hutchison has voted nine separate times to raise the national debt ceiling.,rick-perry,Republican,Texas,a press release,economy,Governor,2009-11-30
297,53,505,nan,nan,0.5,The United States is the oldest democracy in the world.,paul-ryan,Republican,Wisconsin,a TV interview,history,U.S. Representative,2016-06-26
298,145,491,nan,nan,0.05,Peter DeFazio will sneak in a 1 percent tax on all banking transactions.,chain-email,Other,,in a chain e-mail,taxes,,2010-09-30
299,408,593,nan,nan,0.1,"As president, Barack Obama has never visited Israel.",mitt-romney,Republican,Massachusetts,a campaign ad,"israel,message-machine-2012",Former governor,2012-08-05
300,467,539,nan,nan,0.5,"Under Obamas plan (for welfare), you wouldnt have to work and wouldnt have to train for a job. They just send you your welfare check.",mitt-romney,Republican,Massachusetts,a campaign ad,"message-machine-2012,welfare",Former governor,2012-08-06
301,180,982,nan,nan,0.0,I get the most money from active duty officers and military personnel.,ron-paul,Republican,Texas,a debate in St. Petersburg,ethics,U.S. representative,2007-11-28
302,243,1150,nan,nan,1.0,Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.,mike-huebsch,Republican,Wisconsin,a statement made by a staffer during a court hearing.,"labor,state-budget","Secretary, Department of Administration",2011-03-03
303,47,454,nan,nan,0.8,"When oil and gas prices sent state revenues up, Palin sent ""a large share of that revenue directly back to the people of Alaska.""",sarah-palin,Republican,Alaska,"Dayton, Ohio",taxes,,2008-08-29
304,437,697,nan,nan,0.7,"Brazil built a $300 million stadium in the Amazon rainforest that is only going to be used for four World Cup games, and theres no team that can fill it afterwards.",john-oliver,Other,,"a segment on ""Last Week Tonight""",sports,"Host, Last Week Tonight",2014-06-08
305,562,1804,nan,nan,0.0,"Nearly half of Hispanic voters in Arizona's last election supported four measures that were ""very tough on illegal immigration.""",hillary-clinton,Democrat,New York,,iraq,Presidential candidate,2007-10-19
306,146,608,nan,nan,1.0,"Mitt Romney had millions in the Cayman Islands, a tax haven.",barack-obama,Democrat,Illinois,a TV ad,"message-machine-2012,taxes",President,2012-07-14
307,303,1082,nan,nan,0.5,Demand for public transportation is reaching record levels in Wisconsin.,billboard-spaghetti-junction,Other,Georgia,a press release,"state-budget,transportation",,2013-04-11
308,391,1459,nan,nan,0.2,"Phoenix, Arizona, is the No. 2 kidnapping capital of the world.",john-mccain,Republican,Arizona,comments on 'Meet the Press',immigration,U.S. senator,2010-06-27
309,289,314,nan,nan,0.75,The unemployment rate may be as high as 42 percent.,donald-trump,Republican,New York,a press conference,"corrections-and-updates,economy,jobs",President-Elect,2015-09-28
310,467,855,nan,nan,0.5,There are high administrative costs when you donate to Haiti relief through the White House Web site.,rush-limbaugh,Other,,a comment on his radio show.,"government-efficiency,pundits",Radio host,2010-01-18
311,453,1435,nan,nan,0.0,"I was one of the few, very few, who voted `no on the Iran deal.",dave-brat,Republican,Virginia,a speech.,"congress,congressional-rules,nuclear,voting-record",College professor,2015-08-10
312,170,950,nan,nan,0.9,"If black America were a country, itd be the 15th wealthiest nation in the world.",larry-elder,Other,,comments on CNN,"corrections-and-updates,economy,poverty",Radio talk show host,2014-08-20
313,65,579,nan,nan,0.8,"To give a sense of how families are struggling, a record four out of every 10 school kids in Ohio now qualifies for subsidized lunch.",amy-hanauer,Other,Ohio,at a rally at the Ohio Statehouse,"children,economy,families,poverty",Executive director of Policy Matters Ohio,2011-05-05
314,253,704,nan,nan,0.05,"On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces.",dana-perino,Republican,,"a broadcast of ""The Five"" on Fox News",climate-change,"Co-host on Fox News Channel's ""The Five""",2015-02-09
315,59,282,nan,nan,0.2,20 million people could lose their current coverage including our senior citizens who are on Medicare.,us-chamber-commerce,Other,,a TV ad,"health-care,medicare,message-machine-2012,10-news-tampa-bay",,2012-05-09
316,336,1367,nan,nan,0.7,No one in American history has moved from a June 16 announcement to a May 26 winning of a majority. Trumps achievement is remarkable.,newt-gingrich,Republican,Georgia,a post on Twitter,"elections,history","Co-host on CNN's ""Crossfire""",2016-05-27
317,268,285,nan,nan,0.0,President Obamas health care law represents a government takeover of health care.,mitt-romney,Republican,Massachusetts,"a speech in Ann Arbor, Mich.",health-care,Former governor,2011-05-12
318,123,826,nan,nan,0.25,"Hillary Clinton advocates ""a freeze on foreclosures. Barack Obama said no.""",hillary-clinton,Democrat,New York,in a television ad,economy,Presidential candidate,2008-04-29
319,300,1287,nan,nan,0.9,Providence is one of the busiest fire departments for its relative size in the country.,paul-doughty,Other,Rhode Island,"an appearance on WPRI's ""Newsmakers.","city-government,government-efficiency,public-safety","President, International Association of Firefighters Local 799",2011-06-12
320,162,263,nan,nan,1.0,"Since Newtown, more people have died at the end of a gun than we have lost in Afghanistan.",joe-biden,Democrat,Delaware,a tweet from Barack Obama's Twitter feed,guns,U.S. senator,2013-06-18
321,16,155,nan,nan,0.1,"Taxpayer-funded benefits to illegals in California are ""a skyrocketing cost under Obamacare.""",Steve Poizner,Republican,California,A campaign commercial.,"Candidates-biography, Elections, Federal-budget, Health-care, Immigration, Message-machine, Poverty",Insurance commissioner and gubernatorial candidate,2010-04-10
322,16,144,nan,nan,0.05,Theres more murders with hammers last year than...shotguns and pistols and AK-47s.,Bill Jackson,Republican,Georgia,A meeting.,Guns,State senator,2013-02-11
323,463,1612,nan,nan,1.0,"This year, Newt Gingrich has raised as much money as Mitt Romney, Tim Pawlenty, Sarah Palin, and Mike Huckabee combined.",esquire-magazine,Other,,a magazine profile,campaign-finance,,2010-08-10
324,82,631,nan,nan,0.95,"When Congressman (Steve) Cohen took office in 2007, the unemployment rate was at 4.8 percent. The unemployment rate in Shelby County has reached 9.7 percent.",george-flinn,Republican,Tennessee,in campaign mail piece,jobs,Radiologist and radio station owner,2012-10-18
325,79,622,nan,nan,0.75,The Obama administration will give Pennsylvania $160 million to pay for health insurance plans that cover any legal abortion.,national-right-life-committee,Other,,a prepared statement,"abortion,health-care,states",,2010-07-13
326,522,1758,nan,nan,1.0,The mosquito population in South Florida is larger than it is in many other communities in the country.,josh-earnest,Democrat,,a White House press briefing,"environment,public-health",White House press secretary,2016-08-03
327,230,1095,nan,nan,0.05,"In Texas, schools do not even have to teach sex education.",pat-carlson,Republican,Texas,an e-mail,education,Texas Eagle Forum former president,2010-03-11
328,580,1846,nan,nan,0.1,I won the second debate with Hillary Clinton in a landslide in every poll.,donald-trump,Republican,New York,a tweet,"debates,elections,polls",President-Elect,2016-10-11
329,2,1365,nan,nan,0.5,Social Security is a Ponzi scheme.,john-loughlin,Republican,Rhode Island,a meet-the-candidates forum,social-security,"owner, Media-Rite LLC",2010-02-24
330,128,582,nan,nan,0.1,As long as I have served . . . This is the first time every single solitary decision has required 60 senators.,joe-biden,Democrat,Delaware,a fundraiser in Florida,"bipartisanship,government-efficiency",U.S. senator,2010-01-17
331,96,695,nan,nan,1.0,"We have an 80 percent graduation rate in high school after spending more per student than any country in the world other than Liechtenstein, I think, or Luxembourg and a couple other small countries.",jeb-bush,Republican,Florida,a speech in New Hampshire,education,,2015-04-17
332,63,558,nan,nan,0.0,"At Texas AM University, only 49 out of 3,000 faculty members brought in enough money to pay for their salaries and overhead over the past five years.",dick-armey,Republican,,an oped column.,education,,2011-04-17
333,264,1223,nan,nan,1.0,"Theres never been a (U.S. Supreme Court) vacancy in the last, I think, 30 years, lasting longer than 237 days.",richard-blumenthal,Democrat,Connecticut,an appearance on MSNBC's Hardball,"bipartisanship,congress,history,legal-issues,supreme-court",U.S. Senator,2016-02-15
334,395,1464,nan,nan,0.0,Austin Mayor Lee Leffingwell voted for a toll lane on MoPac.,brigid-shea,Democrat,Texas,an Austin mayoral debate on KXAN-TV,transportation,"Principal, Carbon Shrinks LLC",2012-04-16
335,187,564,nan,nan,1.0,You cant build a Christian church in Saudi Arabia.,sean-hannity,Other,,a broadcast the Sean Hannity radio show,"islam,religion",Radio/TV host,2015-04-08
336,16,138,nan,nan,0.6,An effort to repeal voting-reform legislation would be the first time in Ohio history where a bill has been passed to stop a referendum.,Eric Kearney,Democrat,Ohio,A speech in the ohio senate.,"Elections, Government-regulation",Minority leader in the ohio senate,2012-03-28
337,411,1499,nan,nan,0.5,"On the last night of the General Assembly, by 11 oclock 95 to 98 percent of the business was done. So we really didnt have that late-night session. We were just holding on one bill.",nicholas-mattiello,Democrat,Rhode Island,"an interview on WPRI's ""Newsmakers.""","government-efficiency,history,job-accomplishments,voting-record",Speaker of the House,2014-07-06
338,2,100,nan,nan,0.6,88 Texas constables have died in the line of duty.,Bruce Elfant,Democrat,Texas,A press statement.,"Crime, Criminal-justice, History, Public-safety, Public-service","Constable, travis county, precinct 5",2012-08-13
339,326,1335,nan,nan,0.0,"Florida didnt offer special incentives to Deutsche Bank, which announced it will add 300 jobs in Florida.",rick-scott,Republican,Florida,a TV interview,"economy,jobs",Governor,2013-06-24
340,16,151,nan,nan,0.6,"Congressman Ryan has secured a grand total of $116,838,763 to date (for the Mahoning Valley) and has an additional $27,095,000 pending in FY2010 spending bills.",Tim Ryan,Democrat,Ohio,A website posting.,Federal-budget,U.s. representative ,2010-11-17
341,63,567,nan,nan,0.0,"Following the 2009 session, Texas House Speaker Joe Straus was acknowledged and thanked for his tireless efforts by Planned Parenthood, the nations premier abortion provider.",heidi-group,Other,Texas,a letter.,abortion,Nonprofit group,2011-01-04
342,370,1425,nan,nan,0.65,"Ohio is losing over 700 family farms a year, some of them just to pay the inheritance tax.",jim-zehringer,Republican,Ohio,a news conference,"agriculture,economy,taxes",Ohio director of agriculture,2010-11-16
343,458,1616,nan,nan,0.05,Only the State of New York spends more money on Medicaid than the State of New Jersey.,chris-christie,Republican,New Jersey,a television interview on On the Line,"health-care,state-budget",Governor of New Jersey,2011-06-16
344,80,627,nan,nan,0.95,While I was mayor of the city of Providence we had the lowest crime rate in 30 years.,david-cicilline,Democrat,Rhode Island,a debate,crime,mayor of Providence,2012-10-16
345,215,656,nan,nan,0.95,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",dennis-kucinich,Democrat,Ohio,a television interview,"economy,financial-regulation",U.S. representative,2011-09-07
346,37,319,nan,nan,1.0,Were borrowing 40 cents of every dollar we spend.,kent-conrad,Democrat,North Dakota,"an interview on ""This Week with Christiane Amanpour.""","federal-budget,abc-news-week",U.S. Senator,2011-01-23
347,400,1210,nan,nan,0.4,[The state ethics commission] took absolutely the same percent of cuts as most other state agencies. They were somewhere in the 7 percent range same as the governors office.,nathan-deal,Republican,,an interview,ethics,,2011-09-01
348,527,1772,nan,nan,0.05,The ACLU has filed a suit to end prayer from the military completely.,chain-email,Other,,a chain email,"military,religion",,2012-03-21
349,2,112,nan,nan,0.65,"The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.",Bill Clinton,Democrat,Arkansas,Nan.,Economy,Former president,2008-01-25
350,354,1331,nan,nan,0.75,We spend three times more on entitlements and debt services than we do on defense.,sarah-palin,Republican,Alaska,a Facebook posting,"federal-budget,social-security",,2010-06-30
351,133,856,nan,nan,0.15,Trump proposed enacting the largest tax increase in American history.,jeb-bush,Republican,Florida,a fundraising email,"candidates-biography,taxes",,2015-08-21
352,400,332,nan,nan,0.05,If you sell your house after 2012 you will pay a 3.8 percent sales tax on it.,chain-email,Other,,a message via the Internet,"economy,health-care,housing,income,retirement,taxes",,2012-02-02
353,364,684,nan,nan,0.0,Women own just 1 percent of the worlds land.,oxfam-ireland,Other,,an info-graphic tweet,"poverty,women",,2014-07-22
354,16,183,nan,nan,0.05,The National Science Foundation spent $1.2 million paying seniors to play World of Warcraft to study the impact it had on their brain.,Eric Cantor,Republican,Virginia,A news release.,"Federal-budget, Pop-culture",House majority leader,2013-02-19
355,401,1480,nan,nan,1.0,Sen. Sanders did vote five times against the Brady bill.,hillary-clinton,Democrat,New York,the first Democratic debate,guns,Presidential candidate,2015-10-13
356,430,1532,nan,nan,0.0,The Obama administration even proposed banning farm kids from doing basic chores!,john-thune,Republican,South Dakota,at the Republican National Convention in Tampa,"agriculture,government-regulation",U.S. Senator,2012-08-29
357,354,1416,nan,nan,0.95,"(Obama) did accept donations from lobbyists and PACs and he spent money in this campaign from that, through his political action committee.",bill-clinton,Democrat,Arkansas,an interview with the mtvU editorial board,ethics,former president,2008-03-16
358,459,1163,nan,nan,0.45,The last Christians are about to leave Iraq.,ron-paul,Republican,Texas,an interview on MSNBC,"iraq,religion",U.S. representative,2011-01-20
359,392,444,nan,nan,0.05,"Texas General Land Office has earned the school children of Texas $451,932.89 on wind leases that haven't produced a watt of energy.""",jerry-patterson,Republican,Texas,a newspaper column,"children,education,energy,state-budget",state land commissioner,2010-04-27
360,114,773,nan,nan,0.6,The hole in the earth thats going to be dug (for the proposed Gogebic mine) is bigger than my entire district.,evan-goyke,Democrat,Wisconsin,a speech,environment,"State Assembly, 18th District",2013-03-07
361,195,1017,nan,nan,0.8,More than 64 percent of minimum-wage earners are women.,nancy-pelosi,Democrat,California,a news conference,workers,House Minority Leader,2013-03-07
362,432,1542,nan,nan,0.0,Texas ranks last in the percentage of residents with high school diplomas.,sacramento-bee-editorial-board,Other,,an editorial.,"education,pundits",,2013-02-06
363,458,805,nan,nan,0.6,Rhode Island voters are moving away from the Democratic party to non-affiliation,anthony-gemma,Democrat,Rhode Island,a speech at the state Democratic convention,"elections,history","Owner Media Peel, former president and CEO of Gem Plumbing",2010-06-28
364,619,1881,nan,nan,0.8,"Langevin votes the party line about 98 percent of the time.""",mark-zaccaria,Republican,Rhode Island,a posting on his website,bipartisanship,,2010-06-02
365,73,609,nan,nan,0.75,The federal gas tax has not been raised since 1993.,george-voinovich,Republican,Ohio,a news release,"infrastructure,jobs,taxes,transportation",Former U.S. senator from Ohio,2010-11-08
366,514,1716,nan,nan,0.5,The 2009-11 state budget that Democrats approved left Wisconsin taxpayers $3.6 billion in debt.,jonathan-steitz,Republican,Wisconsin,a radio ad,state-budget,Attorney,2011-08-03
367,391,1452,nan,nan,0.8,"Wisconsin has only one county, Dane, thats hand counting the votes in the 2016 presidential recount.",sean-duffy,Republican,Wisconsin,an interview,"county-government,elections",Member of the U.S. House,2016-12-01
368,317,1323,nan,nan,0.5,"Tom Nelson backed higher taxes on Social Security, costing Wisconsin seniors $95 million.",mike-gallagher,Republican,,a TV ad,"income,retirement,social-security,state-budget,taxes",,2016-09-12
369,341,1520,nan,nan,0.0,"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling.""",michael-moore,Other,,MichaelMoore.com,candidates-biography,Documentary filmmaker,2008-04-21
370,316,1320,nan,nan,0.3,"Since 1900, six (U.S. Supreme Court) justices have been confirmed during election years, including Justice Anthony Kennedy, who was confirmed in the final year of the Reagan Administration.",mark-herring,Democrat,Virginia,a letter,supreme-court,State senator,2016-03-29
371,550,913,nan,nan,0.25,"What I have done -- and this is unprecedented ... is Ive said to each agency ... look at regulations that are already on the books and if they don't make sense, lets get rid of them.",barack-obama,Democrat,Illinois,a press conference,"government-regulation,market-regulation",President,2011-06-29
372,512,1025,nan,nan,0.5,Only four Texas legislators voted against a law giving in-state tuition rates to certain illegal immigrants.,rick-perry,Republican,Texas,an interview,"education,immigration,states",Governor,2011-09-28
373,238,478,nan,nan,0.6,More Texans have new jobs today than the entire population of Fort Worth.,rick-perry,Republican,Texas,an ad,"economy,jobs",Governor,2010-10-13
374,393,1466,nan,nan,0.95,It cost us more to shut the government down than to keep it open.,rand-paul,Republican,Kentucky,a speech in Iowa,"congress,deficit,economy,federal-budget,government-efficiency",Candidate for U.S. Senate and physician,2014-08-05
375,202,841,nan,nan,0.1,Obamacare is the largest middle-class tax increase in history.,jeff-fitzgerald,Republican,Wisconsin,a tweet,"federal-budget,health-care,taxes",Incoming speaker of state Assembly,2012-06-28
376,467,1674,nan,nan,0.5,"We have a retiree that is collecting a $17,000 paycheck a month . . . tax free.",jorge-elorza,Democrat,Rhode Island,a Providence Journal-WPRI debate,"debates,debt,deficit,disability,economy,history,labor,legal-issues,pensions,public-safety,retirement,unions,workers",Law professor,2014-09-30
377,262,945,nan,nan,0.0,The Human Rights Campaign is more powerful than the NRA.,pat-mccrory,Republican,North Carolina,in interview on Meet The Press with Chuck Todd,"campaign-finance,gays-and-lesbians,sexuality",Governor of North Carolina,2016-04-17
378,229,911,nan,nan,0.85,"In his first TV interview as president, Obama said we should talk to Iran.",mitt-romney,Republican,Massachusetts,remarks at the Republican National Convention in Tampa,foreign-policy,Former governor,2012-08-30
379,85,653,nan,nan,0.1,Romney wants to add $2 trillion to the defense budget that the military hasnt asked for.,barack-obama,Democrat,Illinois,a presidential debate in Denver,"debates,deficit,military,taxes",President,2012-10-03
380,235,1105,nan,nan,0.2,"Bobby Jindals parents used his birthright citizenship to become Americans, making him an anchor baby.",occupy-democrats,Other,,a Facebook post,immigration,,2015-08-23
381,599,636,nan,nan,0.6,"Public support for abortion is actually going down a little bit, polls show.",donald-trump,Republican,New York,"comments on CNN's ""State of the Union""","abortion,polls",President-Elect,2015-06-28
382,304,1299,nan,nan,0.0,The Republican leadership's budget proposal doesn't contain any numbers.,robert-gibbs,Democrat,,a statement during a press briefing,federal-budget,Former White House Press Secretary,2009-03-26
383,501,1666,nan,nan,0.9,Existing law right now requires 700 miles of double-layered border fencing on the Mexico border.,ted-cruz,Republican,Texas,a radio interview.,immigration,Senator,2015-12-17
384,175,954,nan,nan,0.15,Sixty-percent of the state retirees...don't get Social Security.,kathleen-connell,Democrat,Rhode Island,a hearing,"corrections-and-updates,labor,public-service,retirement,social-security,state-finances,workers","Senior state director, Rhode Island AARP",2011-10-26
385,393,640,nan,nan,0.15,"We spent approximately $20-billion of that money on pork barrel, earmark projects. Maybe if we had done it right, maybe some of that money would have gone to inspect those bridges and other bridges across the country.",john-mccain,Republican,Arizona,a comment to a reporter.,federal-budget,U.S. senator,2007-08-04
386,274,1065,nan,nan,0.95,We've got some 37-million of our fellow citizens who are living in poverty; about 12-million or 13-million are children.,chris-dodd,Democrat,Connecticut,"debate in Johnston, Iowa",poverty,U.S. senator,2007-12-13
387,132,859,nan,nan,0.0,"Although the governor doubled the beach fees . . . all the money, as we found out, is all going to an out-of-state company. The state isnt even getting the money for that.",john-depetro,Other,Rhode Island,a talk radio comment,"economy,environment,history,pundits,recreation,state-budget,state-finances,tourism",Talk-show host,2014-07-07
388,47,466,nan,nan,1.0,Bill McCollum has accepted thousands from lobbyists for Planned Parenthood.,rick-scott,Republican,Florida,a campaign mail piece.,"abortion,candidates-biography,message-machine",Governor,2010-06-23
389,243,1141,nan,nan,1.0,Ninety percent of the job growth in Virginia has been in the private sector.,bob-mcdonnell,Republican,Virginia,a TV interview.,"economy,jobs",Governor,2011-07-13
390,438,1556,nan,nan,0.05,Kendrick Meek claims hes the only candidate who saidSonia Sotomayor will make an excellent Supreme Court justice.,kendrick-meek,Democrat,Florida,his primary victory speech.,"candidates-biography,supreme-court",,2010-08-24
391,16,167,nan,nan,0.5,"Rep. Tammy Duckworth has been a staunch supporter of expanding the spending, size and reach of the IRS.",Mark Kirk,Republican,Illinois,A website press release.,Taxes,U.s. senator,2016-06-15
392,510,1710,nan,nan,0.1,"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.",chain-email,Other,,a chain email,health-care,,2014-10-21
393,516,1744,nan,nan,1.0,City leadership is threatening to lay off police and emergency services personnel to balance the budget.,memphis-police-association,Other,Tennessee,a commercial.,"city-budget,public-safety",Memphis police union,2012-04-25
394,251,1184,nan,nan,0.0,Facebook has unveiled new rules to stop their users from creatingposts related in any way to religion.,facebook-posts,Other,,posts on social media,"religion,technology",Social media posting,2015-03-28
395,514,1476,nan,nan,0.95,"In the history of Republican primaries, Ive gotten the most votes in the history of the Republican party.",donald-trump,Republican,New York,a speech at the California Republican Party Convention,elections,President-Elect,2016-04-29
396,518,1488,nan,nan,0.45,"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in.",jason-carter,Democrat,Georgia,a speech,"economy,income",State Senator,2014-01-15
397,398,1478,nan,nan,0.2,Voter fraud provided a portion of the margin of victory of Democrat John Lehman over Republican Sen. Van Wanggaard in a state Senate recall election.,robin-vos,Republican,Wisconsin,a television interview,elections,Wisconsin Assembly speaker,2012-06-17
398,2,232,nan,nan,0.8,Putting three Republicans in my Cabinet...is unprecedented.,Barack Obama,Democrat,Illinois,A news conference.,History,President,2009-02-09
399,189,1003,nan,nan,0.9,Kansas has not elected somebody other than a Republican (to the U.S. Senate) since before The Wizard of Oz hit the movie theaters.,jonathan-karl,Other,,"comments on ABC's ""This Week""",elections,ABC News chief White House correspondent,2014-11-02
400,232,1099,nan,nan,0.2,There is no evidence that poor people abuse drugs more frequently than any other socio-economic group.,joseph-joe-deshotel,Democrat,Texas,a press release.,"drugs,marijuana,poverty",Attorney,2012-11-13
401,393,1472,nan,nan,0.9,Rhode Island has a very generous unemployment compensation rate compared to most other states.,john-robitaille,Republican,Rhode Island,an interview on WHJJ's Helen Glover Show,"economy,states,workers",,2010-10-04
402,125,833,nan,nan,0.95,"President Obama himself attempted to filibuster Justice Alito, who now sits on the Supreme Court.",jon-kyl,Republican,Arizona,"in an interview on ABC News' ""This Week""","supreme-court,abc-news-week",U.S. Senator,2010-04-11
403,112,766,nan,nan,0.15,Texas children may have a teacher who never spent one minute practicing teaching.,mike-villarreal,Democrat,Texas,a press release,education,Small business owner,2010-11-30
404,178,973,nan,nan,0.5,The number of jobs created and people lifted out of poverty during Bill Clintons presidency was a hundred times what it was under President Ronald Reagan.,hillary-clinton,Democrat,New York,"an interview on PBS' ""The Charlie Rose Show""","economy,history,jobs,poverty",Presidential candidate,2014-07-17
405,313,1312,nan,nan,0.2,We are experiencing the worst economic recovery America has ever had.,scott-walker,Republican,Wisconsin,a new book,economy,Milwaukee County Executive,2013-11-19
406,449,1405,nan,nan,0.95,Milken Institute rated San Antonio as nations top-performing local economy.,julian-castro,Democrat,Texas,keynote address at Democratic National Convention.,economy,"Mayor, San Antonio",2012-09-04
407,243,898,nan,nan,1.0,No Democratic campaign for (Fla.) governor has ever had these kinds of resources this early on in an election cycle.,alex-sink,Democrat,Florida,response to questions about fundraising totals,florida,,2010-01-06
408,405,1342,nan,nan,0.15,"Gov. Rick Scott lost Florida 331,247 jobs.",pink-slip-rick,Democrat,Florida,picket signs at a parade.,jobs,,2011-04-02
409,4,15,nan,nan,0.8,Rhode Islands exports have increased by 53 percent in the last two years.,Lisa Tomasso,Democrat,Rhode Island,A news release.,"Economy, States, Trade",State representative,2012-04-05
410,428,1171,nan,nan,0.05,Ken Cuccinelli attacked churches for helping the poor.,paul-begala,Democrat,Texas,a fundraising letter.,religion,Affiliated professor of public policy at Georgetown University's Public Policy Institute,2013-06-27
411,47,409,nan,nan,0.7,Alex Sinks plans for governor include $12.5 billion in new spending.,rick-scott,Republican,Florida,a Leadership Florida/Florida Press Association debate.,"education,government-efficiency,state-budget,transportation",Governor,2010-10-20
412,506,1697,nan,nan,1.0,Most Texans aren't millionaires.,linda-chavez-thompson,Democrat,Texas,a speech,"economy,elections",Labor organizer,2010-01-04
413,4,13,nan,nan,0.15,President Barack Obama is a socialist.,Rick Perry,Republican,Texas,A republican debate in new hampshire.,"Government-regulation, New-hampshire-2012, Patriotism",Governor,2012-01-08
414,187,996,nan,nan,1.0,"Children born today will carry a $30,000 share of the national debt.",citizens-republic,Other,Virginia,a campaign commercial,"bankruptcy,economy,federal-budget,history,job-accomplishments,marriage,message-machine",Conservative advocacy group,2010-09-21
415,47,397,nan,nan,0.65,"It probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.",troy-fraser,Republican,Texas,a Texas Senate committee hearing.,"elections,energy","Businessman, investor",2011-04-19
416,286,1256,nan,nan,0.8,The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991.,robin-wright,Other,"Washington, D.C.","an interview on ABC's ""This Week with Christiane Amanpour""","foreign-policy,military,abc-news-week","Senior fellow, U.S. Institute of Peace",2011-03-20
417,243,1131,nan,nan,1.0,Three in four low-income workers don't have any paid sick days available.,sherrod-brown,Democrat,Ohio, a news release,"health-care,income,labor,public-health,workers",U.S. Senator,2013-02-04
418,305,1295,nan,nan,0.8,Federal law adopted under Tommy Thompsons watch prohibits the government from negotiating for better prices on prescription drugs for senior citizens,tammy-baldwin,Democrat,Wisconsin,an interview,"drugs,health-care,medicare",U.S. Representative,2012-08-15
419,458,837,nan,nan,0.1,The United States has never stood by and seen innocent people slaughtered to the extent thats happening in Syria.,saxby-chambliss,Republican,Georgia,"an interview on CNN's ""The Situation Room""","foreign-policy,history,military",U.S. Senator,2013-06-13
