,user_id,item_id,15,75,240,item_text
488,1,225,nan,nan,0.05,"(Forested area in United States in square miles * 11 * career assists by Steve Nash) - number of sides in a rhombus < 58,800,000"
489,1,60,nan,nan,0.95,number of letters in last name of US president elected in 1976 < 10
490,74,1789,nan,nan,0.6,"818 - career assists by Gary Payton - area of rectangle with sides 2 units and 6 units * area of rectangle with sides 8 units and 2 units < -2,020"
491,597,768,nan,nan,0.9,"most consecutive wins in NBA season by one team * 30 < 1,750"
492,102,1089,nan,nan,1.0,"1293 * weight of African elephant in kg < 1,520,000"
493,307,2104,nan,nan,0.0,atomic number of Nitrogen * area of right triangle with perpendicular legs 10 units and 3 units < 39
494,573,2208,nan,nan,0.0,number of oceans on Earth < 4
495,350,1315,nan,nan,0.7,"maximum speed of Jackrabbit in miles per hour - Number of religious organizations in USA in 2015 < -196,000"
496,28,1072,nan,nan,0.4,"the remainder when nine is divided by three * 55 + career passing yards by Phil Simms < 21,300"
497,530,1121,nan,nan,0.8,"46588 - value of 2 pennies in cents < 55,200"
498,466,743,nan,nan,0.95,"Sales of The Lion, the Witch and the Wardrobe by C. S. Lewis * Total employer establishments in USA < 215,000,000,000,000,000"
499,1,151,nan,nan,1.0,"Number of moons of Mars * Number of chief executives in USA in 2016 < 304,000,000"
500,160,1648,nan,nan,0.0,"ten raised to the power of four * 1538625533 < 26,800,000,000,000"
501,342,1070,nan,nan,0.75,"number of countries that border Turkey * Value of national exports from Egypt in USD < 14,000,000,000,000"
502,105,1106,nan,nan,0.0,"the largest odd number smaller than fifty - Percentage of population using the internet in China as of 2016 * career passing yards by Troy Aikman < -158,000"
503,25,378,nan,nan,0.7,"hours plus minutes on 12-Hour digital clock at quarter till two * area of a square with side length nine < 4,980"
504,295,2071,nan,nan,0.55,"24 + Volume of a sphere with radius 10 units to nearest cubic unit < 4,780"
505,176,1715,nan,nan,0.0,"The cube root of 64 + Population of Algiers < 133,000"
506,542,1773,nan,nan,0.65,"weight of Tiger in kg * Number of veterinarians in USA in 2016 < 154,000,000"
507,257,1681,nan,nan,0.2,"Rank of ExxonMobil among world companies by market cap, at end 2016 * 9 < 29"
508,182,907,nan,nan,1.0,"net worth of Carlos Slim in USD - GDP of Japan in USD < -557,000,000,000"
509,261,1133,nan,nan,1.0,area of rectangle with sides 10 units and 6 units < 116
510,134,1068,nan,nan,0.35,"Value of Publicly Traded Shares in the United States in Billion USD - atomic number of Aluminum < 5,890"
511,6,88,nan,nan,0.15,"Population of Seoul * area of right triangle with perpendicular legs 4 units and 11 units < 86,000,000"
512,3,22,nan,nan,0.65,"production budget for Iron Man 2 in USD < 166,000,000"
513,555,612,nan,nan,0.25,"perimeter of a square with side length two + Production of aluminum in China in metric tons in 2016 * Production of aluminum in Australia in metric tons in 2016 - 41283 < 6,340,000,000,000,000"
514,261,2070,nan,nan,0.0,"world record in 20 km walk by Yusuke Suzuki rounded to nearest minute * 1671 < 205,000"
515,557,941,nan,nan,1.0,smallest number of pennies and nickels needed to make $0.07 + 4 < 9
516,4,47,nan,nan,0.1,"height of Mt Logan in feet - Crude oil exported from Egypt in thousand barrels per day * the largest even number smaller than ten - 17 < 39,400"
517,432,2077,nan,nan,0.5,"the side length of a square with an area of forty-nine units * 115042 < 482,000"
518,228,2008,nan,nan,0.95,"the remainder when twelve is divided by three + 2811 * Number of economists in USA in 2016 < 9,780,000,000"
519,74,1243,nan,nan,0.8,"area of a square with side length six * 42 * the number of black pip cards in a pack of cards < 18,000"
520,582,2000,nan,nan,0.85,number of letters in last name of US president elected in 1988 * the side length of a square with an area of nine units < 19
521,609,2483,nan,nan,0.75,"the largest prime number smaller than five - Total sales of the original Xbox < -23,400,000"
522,607,2135,nan,nan,0.35,"smaller angle between hour and minute hands at 5:00 in degrees + (Number of beauty salons in USA in 2015 * Volume of a sphere with radius 10 units to nearest cubic unit) + GDP of United States in USD < 13,600,000,000"
523,352,1501,nan,nan,0.5,"worldwide box office for The Hunger Games in USD * area of rectangle with sides 8 units and 9 units < 18,200,000,000"
524,29,325,nan,nan,0.7,world record in 4x800 m relay by Kenya rounded to nearest second - smaller angle between hour and minute hands at 3:12 in degrees < 525
525,578,1698,nan,nan,0.9,"Population of Madrid * Year of publication of Harry Potter and the Philosopher‰Ûªs Stone by J. K. Rowling < 200,000,000,000"
526,220,1810,nan,nan,0.2,mass of 10ml of water in g * the side length of a square with an area of twenty-five units < 36
527,74,1589,nan,nan,0.0,the remainder when nine is divided by three * 69 < -1
528,21,263,nan,nan,0.05,"129 + smallest number of pennies and nickels needed to make $0.03 * Length of Brooklyn Bridge in feet * number of US states < 638,000"
529,525,2092,nan,nan,0.4,"Percentage of population using the internet in Indonesia as of 2016 - Population of Tehran < -2,870,000"
530,198,1844,nan,nan,0.1,the number of face cards in a pack of cards < 8
531,193,1141,nan,nan,0.0,"Moon‰Ûªs orbital distance from Earth in miles < 36,400"
532,570,822,nan,nan,0.0,"Total employer establishments in USA - (Employees of General Electric at end 2015 * 38) + Nuclear weapons in China in 2017 < -258,000"
533,564,2369,nan,nan,0.0,the remainder when four is divided by three < 0
534,109,1127,nan,nan,0.8,"world record in 4x100 m relay by Jamaica rounded to nearest second * the number of black pip cards in a pack of cards * career points scored by Wilt Chamberlain * Volume of a sphere with radius 5 units to nearest cubic unit < 6,730,000,000"
535,577,2463,nan,nan,0.25,"Population of Nairobi < 30,500,000"
536,481,1361,nan,nan,0.6,"career points scored by Kobe Bryant * area of a square with side length three < 30,500"
537,117,1231,nan,nan,0.65,"Number of veterinarians in USA in 2016 * Population of Pyongyang < 11,900,000,000,000"
538,9,112,nan,nan,1.0,"Forested area in United States in square miles * career turnovers by Michael Jordan < 29,000,000,000"
539,117,985,nan,nan,0.55,"(Forested area in Cuba in square miles + Voume of a cylinder with radius 10 units and height 10 units to nearest cubic unit + Surface area of a cylinder with radius 2 units and height 10 units to nearest cubic unit) * the smallest odd number greater than fifty < 5,410,000"
540,17,162,nan,nan,0.0,"GDP of China in USD * maximum speed of African wild dog in miles per hour < 141,000,000,000,000"
541,351,1140,nan,nan,1.0,"value of 3 quarters, 1 dime, and 4 pennies in cents - distance to Proxima Centauri (closest star) in light-years < 166"
542,461,1566,nan,nan,0.35,"Production of aluminum in China in metric tons in 2016 * The cube root of 729 < 1,020,000,000"
543,466,1039,nan,nan,0.5,the number of black Jacks in a pack of cards - world record in 4x800 m relay by Russia rounded to nearest second + driving distance in miles between London and Amsterdam < -127
544,514,2394,nan,nan,0.35,"Population of Bangkok < 4,430,000"
545,465,2122,nan,nan,0.1,11 + weight of Jaguar in kg < 66
546,303,954,nan,nan,1.0,area of rectangle with sides 2 units and 7 units * value of 1 nickel and 4 pennies in cents < 385
547,126,1389,nan,nan,0.0,area of right triangle with perpendicular legs 4 units and 7 units - atomic number of Zinc < -14
548,525,1031,nan,nan,0.6,career receiving touchdowns by Cris Carter * The cube root of 64 < 482
549,388,1345,nan,nan,1.0,"(the side length of a square with an area of one hundred units + weight of $60 worth of quarters in pounds) + number of days in non-leap year < 1,210"
550,582,2469,nan,nan,0.4,"world record in 4x800 m relay by Russia rounded to nearest second * 61 < 1,420"
551,7,99,nan,nan,0.5,number of teams in La Liga < 28
552,225,629,nan,nan,0.05,"smaller angle between hour and minute hands at 2:42 in degrees - Gold holdings of Spain in metric tons in 2017 < -307,000"
553,255,1306,nan,nan,0.45,"Consumption of fossil fuels in Chile as % of installed capacity in 2015 * (number of sides in a rhombus - 15 * Percentage of population using the internet in Japan as of 2016) < -126,000"
554,396,1932,nan,nan,1.0,"Tax collected as a percentage of GDP in the United States * 3523 * career points scored by Kobe Bryant < 5,460,000,000,000"
555,609,1168,nan,nan,0.55,"career assists by Kobe Bryant - number of letters in last name of US president elected in 1992 - Sales of Le Petit Prince by Antoine de Saint-Exupery * Number of episodes in the TV series Law & Order < -1,370,000,000"
556,367,2009,nan,nan,0.0,the side length of a square with an area of forty-nine units < 5
557,97,955,nan,nan,0.0,area of a square with side length six * the smallest odd number greater than six < 449
558,281,1262,nan,nan,0.0,maximum speed of Greyhound in miles per hour * hours plus minutes on 12-Hour digital clock at quarter past four < 573
559,36,1840,nan,nan,0.4,Consumption of hydroelectric power in Switzerland as % of installed capacity in 2015 < 51
560,537,1239,nan,nan,0.95,"640 * career passing yards by Jay Cutler - Population of San Salvador < 10,500,000"
561,500,829,nan,nan,0.85,"gestation time in days of Camel * Population of Nairobi < 3,510,000,000"
562,487,2368,nan,nan,0.9,atomic number of Potassium < 27
563,6,192,nan,nan,0.0,value of 1 nickel and 1 penny in cents < 5
564,67,725,nan,nan,0.0,value of 1 dime and 3 nickels in cents < 16
565,452,1955,nan,nan,0.0,"value of 1 dime and 2 nickels in cents + 870252 < 503,000"
566,25,360,nan,nan,1.0,"value of 2 quarters, 1 dime, 2 nickels, and 2 pennies in cents < 197"
567,25,380,nan,nan,0.7,number of angles in a rhombus + (39 - (value of 3 nickels in cents + value of 3 pennies in cents)) < 55
568,489,2103,nan,nan,0.05,"Number of registered nurses in USA in 2016 * number of letters in first name of US president elected in 1968 * 1688682 < 275,000,000,000"
569,433,2300,nan,nan,0.2,"Volume of a sphere with radius 2 units to nearest cubic unit + GDP of Sweden in USD < 314,000,000,000"
570,12,125,nan,nan,0.0,"(38 * two raised to the power of two + Employees of General Electric at end 2015) + driving distance in miles between London and Barcelona < 245,000"
571,36,434,nan,nan,0.7,"career passing yards by Warren Moon < 65,900"
572,396,1970,nan,nan,0.0,"Voume of a cylinder with radius 10 units and height 5 units to nearest cubic unit * career rebounds by Magic Johnson * worldwide sales of Encore by Eminem < 170,000,000,000,000"
573,352,1189,nan,nan,0.0,"weight of African elephant in kg - Number of base pairs in the human genome < -8,730,000,000"
574,1,13,nan,nan,1.0,"value of 2 quarters, 2 dimes, 1 nickel, and 1 penny in cents * hours minus minutes on 12-Hour digital clock at ten past eleven * the largest even number smaller than three < 236"
575,333,2095,nan,nan,0.5,"career passing yards by Peyton Manning + Total weeks at number one on Billboard chart for Mariah Carey * People living with HIV/AIDS in India - worldwide box office for Tangled in USD < -3,220,000,000"
576,536,863,nan,nan,0.65,the smallest odd number greater than twenty + Number of weeks in Billboard top hundred for You and Me by Lifehouse < 130
577,609,2058,nan,nan,0.7,"gestation time in days of Otter + area of right triangle with perpendicular legs 2 units and 5 units * Number of moons of Earth * GDP of China in USD < 112,000,000,000,000"
578,182,1583,nan,nan,0.05,Voume of a cylinder with radius 5 units and height 2 units to nearest cubic unit - smaller angle between hour and minute hands at 11:10 in degrees < 47
579,455,1521,nan,nan,0.0,"Population of Madrid < 636,000"
580,28,1643,nan,nan,0.25,"Voume of a cylinder with radius 2 units and height 1 units to nearest cubic unit + Depth of the Mariana Trench in feet < 8,570"
581,19,210,nan,nan,0.5,"smallest number of pennies and nickels needed to make $0.05 * career passing yards by Steve McNair * 191 < 5,000,000"
582,245,899,nan,nan,0.95,smaller angle between hour and minute hands at 3:48 in degrees < 186
583,494,2366,nan,nan,0.2,age at death of longest-lived dog in years < 39
584,33,384,nan,nan,0.85,"career passing yards by Dan Fouts - 119 < 240,000"
585,39,461,nan,nan,0.3,"most red cards in a soccer match * atomic number of Helium * worldwide sales of Encore by Eminem < 146,000,000"
586,175,1718,nan,nan,0.6,"smallest number of dimes needed to make $0.10 * Mass of the Titanic in metric tons * worldwide sales of The Wall by Pink Floyd < 9,540,000,000,000"
587,74,2145,nan,nan,0.3,"Proved reserves of crude oil in Israel in barrels - the remainder when twelve is divided by two < 12,000,000"
588,338,1701,nan,nan,0.0,area of rectangle with sides 10 units and 5 units < 46
589,1,242,nan,nan,0.6,"career passing yards by Jay Cutler * 102 < 25,900,000"
590,54,607,nan,nan,0.95,"(value of 2 quarters, 3 dimes, 1 nickel, and 2 pennies in cents + (27 - the side length of a square with an area of nine units)) * Age of the Sun in years < 108,000,000,000,000"
591,262,2030,nan,nan,0.0,Life expectancy at birth in France < 45
592,604,2461,nan,nan,0.0,"Number of computer and information research scientists in USA in 2016 - GDP of Netherlands in USD * 51 < -11,900,000,000,000,000"
593,556,2337,nan,nan,0.9,"number of letters in the English alphabet * Number of moons of Saturn < 2,330"
594,160,1154,nan,nan,0.6,"1445 - career personal fouls by Magic Johnson < -1,180"
595,35,402,nan,nan,0.75,13 - weight of Giant panda in kg < -140
596,225,1951,nan,nan,0.3,Number of episodes in the TV series The X-files < 195
597,132,1519,nan,nan,0.0,number of sides in a hexagon < 4
598,134,1462,nan,nan,0.0,smallest number of pennies and nickels needed to make $0.03 - perimeter of a square with side length two < -8
599,463,2186,nan,nan,1.0,smaller angle between hour and minute hands at 5:42 in degrees - 52 < 107
600,556,2434,nan,nan,0.5,"world record in decathlon by Ashton Eaton in points < 3,490"
601,72,796,nan,nan,0.0,area of rectangle with sides 7 units and 10 units < 46
602,0,0,nan,nan,0.8,the positive square root of thirthy-six * Consumption of hydroelectric power in Norway as % of installed capacity in 2015 < 489
603,74,2352,nan,nan,0.3,Percentage of population using the internet in China as of 2016 * hours plus minutes on 12-Hour digital clock at quarter past four < 488
604,81,766,nan,nan,0.25,"value of 2 quarters, 3 dimes, 1 nickel, and 1 penny in cents - 51 + number of letters in first name of US president elected in 1960 < 38"
605,500,1788,nan,nan,0.65,"Gold holdings of India in metric tons in 2017 < 838,000"
606,72,798,nan,nan,1.0,"world record in hammer throw by Yuriy Sedykh rounded to nearest meter * 3146 < 71,300"
607,334,2168,nan,nan,0.4,"Population of Beirut - Price of the domain name Insurance.com in USD < -6,670,000"
608,576,2341,nan,nan,0.05,smaller angle between hour and minute hands at 11:20 in degrees - 55 < 204
609,6,960,nan,nan,1.0,"The cube root of 343 * Year of publication of Harry Potter and the Philosopher‰Ûªs Stone by J. K. Rowling < 18,900"
610,619,1818,nan,nan,0.05,"Total accommodation and food sales in USA in 2012 in USD * diameter of red blood cell in microns < 191,000,000,000"
611,29,333,nan,nan,0.3,137 + hours plus minutes on 12-Hour digital clock at quarter till two < 186
612,369,748,nan,nan,0.85,area of rectangle with sides 2 units and 5 units - the remainder when nine is divided by two + Volume of a sphere with radius 1 units to nearest cubic unit < 18
613,442,1479,nan,nan,1.0,"(Consumption of fossil fuels in Libya as % of installed capacity in 2015 * Sales of Don Quixote by Miguel de Cervantes) * biggest margin of victory ever in a Triple Crown Race in seconds * smaller angle between hour and minute hands at 5:00 in degrees < 52,000,000,000,000,000"
614,117,1337,nan,nan,0.45,career home runs by Babe Ruth < 671
615,455,1656,nan,nan,0.0,the remainder when forty is divided by three < 0
616,583,1945,nan,nan,0.95,"1307391034 + 140978 < 7,820,000,000"
617,36,465,nan,nan,0.0,"value of 3 dimes, 1 nickel, and 1 penny in cents - 67 + the remainder when five is divided by three - smaller angle between hour and minute hands at 11:20 in degrees < -252"
618,42,479,nan,nan,1.0,28 * four raised to the power of one < 227
619,500,946,nan,nan,0.0,the remainder when ten is divided by three < 0
620,1,31,nan,nan,1.0,the remainder when fifty is divided by two * Real GDP growth rate in Argentina in 2016 < 1
621,481,1374,nan,nan,0.1,"Percentage of population using the internet in Brazil as of 2016 + cost of International Space Station in USD < 18,100,000,000,000"
622,558,880,nan,nan,0.0,world record in 400 m by Marita Koch rounded to nearest second * number of angles in a pentagon < 166
623,74,1410,nan,nan,1.0,"Population of Vienna * 45518 < 2,730,000,000,000"
624,33,387,nan,nan,0.6,"height of Mt McKinley in feet + world record in road relay by Kenya rounded to nearest minute < 20,100"
625,619,1197,nan,nan,0.1,"Volume of the Royal Albert Hall auditorium in cubic feet < 1,660,000"
626,525,2408,nan,nan,0.7,"number of sides in a rhombus * world record in 5000 m by Tirushnesh Dibaba rounded to nearest minute + Number of economists in USA in 2016 * Volume of a shipping container in cubic feet < 3,630,000"
627,379,841,nan,nan,0.3,"(area of a square with side length eight + One light-minute in miles) + Number of words in the Harry Potter book series < 15,900,000"
628,384,1650,nan,nan,0.95,"Life expectancy at birth in Afghanistan * 95 < 5,360"
629,114,1198,nan,nan,0.6,"world record in decathlon by Austra Skujyte in points < 23,300"
630,148,1537,nan,nan,0.0,minutes in a regulation NCAA basketball game - the number of red Queens in a pack of cards * number of Olympic rings * most red cards in a soccer match < -409
631,117,1308,nan,nan,0.8,60 * most consecutive women's Wimbledon titles < 721
632,42,478,nan,nan,0.95,"career passing yards by Drew Bledsoe - the remainder when six is divided by two < 112,000"
633,457,1733,nan,nan,0.95,Number of weeks in Billboard top hundred for How Do I Live by LeAnn Rimes < 64
634,556,2449,nan,nan,0.0,70 + smallest number of pennies and nickels needed to make $0.08 < 65
635,154,1560,nan,nan,0.85,"Rank of Microsoft among world companies by market cap, at end 2016 * Number of lawyers in USA in 2016 - 44 < 4,030,000"
636,181,864,nan,nan,0.0,"Crude oil exported from United States in thousand barrels per day < 4,730"
637,537,2126,nan,nan,0.0,"31660 + Surface area of a cylinder with radius 4 units and height 4 units to nearest cubic unit * the remainder when five is divided by three < 21,800"
638,74,991,nan,nan,0.25,"(Value of national exports from France in USD * career rushing touchdowns by Walter Payton) + Crude oil exported from Germany in thousand barrels per day < 9,380,000,000,000"
639,322,1905,nan,nan,0.9,"smallest number of pennies and nickels needed to make $0.05 * career passing yards by Dan Marino < 54,300"
640,132,759,nan,nan,0.9,"Homicides in Rio de Janeiro, Brazil, in 2009 - 26837 < -26,300"
641,205,1866,nan,nan,0.95,number of angles in a triangle * number of letters in first name of US president elected in 1992 < 47
642,583,1934,nan,nan,0.3,"(Population of Madrid * number of letters in last name of US president elected in 2008 + the remainder when fifty is divided by three) * value of 1 quarter, 1 nickel, and 1 penny in cents < 23,600,000"
643,373,1685,nan,nan,0.75,number of letters in first name of US president elected in 1968 * weight of $2000 worth of quarters in pounds < 640
644,173,840,nan,nan,1.0,"GDP of Japan in USD * 105 < 1,610,000,000,000,000"
645,310,2130,nan,nan,0.7,"Number of words in Atlas Shrugged by Ayn Rand < 146,000"
646,16,155,nan,nan,0.95,"hours plus minutes on 12-Hour digital clock at quarter past one * (Voume of a cylinder with radius 1 units and height 5 units to nearest cubic unit * 10 * gestation time in days of Gorilla) < 517,000"
647,67,749,nan,nan,1.0,28 - the smallest even number greater than three < 56
648,1,520,nan,nan,0.6,"career steals by Clyde Drexler + Population of Hanoi - Voume of a cylinder with radius 5 units and height 5 units to nearest cubic unit < 11,000,000"
649,582,996,nan,nan,0.55,"9 * People living with HIV/AIDS in Egypt * 50 < 821,000"
650,525,1610,nan,nan,0.55,Number of moons of Mercury + Number of weeks in Billboard top ten for Despacito by Luis Fonsi and Daddy Yankee < 39
651,125,1387,nan,nan,0.1,"percent of Earth's surface covered in water * 6409059 < 205,000,000"
652,396,1940,nan,nan,0.0,Surface area of a cylinder with radius 2 units and height 10 units to nearest cubic unit - surface area of Lake Zurich in square miles < 71
653,1,542,nan,nan,0.45,longest consecutive NFL regular season losing streak in games < 36
654,542,631,nan,nan,1.0,"21928 + 69 * area of right triangle with perpendicular legs 8 units and 5 units < 47,700"
655,236,943,nan,nan,1.0,the sum of the digits from one to four < 13
656,48,563,nan,nan,0.9,"(two raised to the power of three * Tax collected as a percentage of GDP in Denmark) * career assists by Steve Nash * 157 < 3,160,000"
657,182,1809,nan,nan,0.4,"career passing yards by Jim Kelly * distance from New York City to London in miles * 28 < 1,860,000,000"
658,338,999,nan,nan,0.0,number of sides in a rectangle < 3
659,410,2349,nan,nan,0.95,"gestation time in days of Llama * value of 4 pennies in cents < 5,910"
660,74,1078,nan,nan,0.65,"atomic number of Nitrogen * career points scored by Kevin Garnett < 320,000"
661,1,229,nan,nan,0.7,gestation time in days of Wolf < 133
662,557,784,nan,nan,0.0,"Rank of Johnson & Johnson among world companies by market cap, at end 2016 * 69 < 828"
663,305,843,nan,nan,1.0,"26 + 2652 * height of George Clooney in inches < 249,000"
664,271,903,nan,nan,0.5,career receiving touchdowns by Tim Brown < 60
665,1,63,nan,nan,0.0,world record in 400 m by Marita Koch rounded to nearest second < 26
666,182,1750,nan,nan,0.15,number of letters in first name of US president elected in 1960 < 3
667,323,1183,nan,nan,0.2,driving distance in miles between London and Rome - the side length of a square with an area of four units < 832
668,348,2373,nan,nan,1.0,"(44 * the largest even number smaller than ten) * area of rectangle with sides 2 units and 10 units < 6,910"
669,259,1080,nan,nan,0.7,"career assists by Oscar Robertson < 10,900"
670,81,867,nan,nan,0.9,"number of letters in last name of US president elected in 1992 * Diameter of Jupiter in miles - Consumption of fossil fuels in Libya as % of installed capacity in 2015 * area of rectangle with sides 7 units and 5 units < 3,740,000"
671,39,456,nan,nan,0.5,"Diameter of Jupiter in miles * Production of aluminum in USA in metric tons in 2016 + perimeter of a square with side length three < 5,040,000,000,000"
672,74,1167,nan,nan,0.2,"(21 * career passing yards by Jim Everett * the number of Kings in a pack of cards) + height of Harry Styles in inches < 456,000"
673,556,1854,nan,nan,0.1,"production budget for Iron Man 2 in USD * value of 1 quarter, 1 nickel, and 3 pennies in cents < 581,000,000"
674,35,410,nan,nan,0.1,"GDP of Estonia in USD < 5,390,000,000"
675,47,2033,nan,nan,0.5,"Crude oil exported from United States in thousand barrels per day * maximum speed of Tiger in miles per hour < 50,600"
676,74,1347,nan,nan,0.35,"world record in hammer throw by Yuriy Sedykh rounded to nearest meter + Revenues of Volkswagen Group for 2016 in USD < 8,960,000,000"
677,312,698,nan,nan,1.0,the number of even-numbered cards in a pack of cards < 23
678,35,432,nan,nan,0.25,weight of $900 worth of quarters in pounds * four raised to the power of one < 212
679,9,61,nan,nan,1.0,the number of black Queens in a pack of cards * career receiving touchdowns by Cris Carter < 479
680,266,2047,nan,nan,0.1,minutes in one half of an NCAA basketball game < 24
681,58,640,nan,nan,0.55,"the positive square root of one hundred * GDP of Sub-Saharan Africa in USD < 14,400,000,000,000"
682,36,2386,nan,nan,0.4,"gestation time in days of Giraffe * 31 < 2,610"
683,5,49,nan,nan,0.8,"height of Mt Everest in feet + age at death of longest-lived horse in years - Inflation rate in Egypt in 2016, to nearest percent < 46,800"
684,461,2343,nan,nan,0.45,world record in road relay by Kenya rounded to nearest minute - 29 - percent of Earth's surface covered in water < 9
685,18,168,nan,nan,0.85,"value of 3 dimes and 1 penny in cents * Number of US dollar billionaires in Switzerland in 2017 + weight of Gorilla in kg * minutes in a regulation NCAA football game < 26,600"
686,19,1711,nan,nan,0.4,"(area of a square with side length eight * Sales of And Then There Were None by Agatha Christie) + area of right triangle with perpendicular legs 2 units and 3 units < 694,000,000"
687,1,153,nan,nan,1.0,"Number of active users on Facebook as of October 2015 + the number of red Jacks in a pack of cards < 3,060,000,000"
688,355,1025,nan,nan,0.0,percent of Earth's surface covered in water < 47
689,35,422,nan,nan,0.6,"weight of $20 worth of quarters in pounds + production budget for Iron Man 2 in USD < 1,010,000,000"
690,393,2249,nan,nan,0.8,"Number of moons of Pluto - 22 - smallest number of pennies and nickels needed to make $0.03 - value of 1 dime, 2 nickels, and 1 penny in cents < -27"
691,35,403,nan,nan,0.2,"world record in heptathlon by Jackie Joyner-Kersee in points - atomic number of Potassium * Inflation rate in Venezuela in 2016, to nearest percent < 3,810"
692,132,1574,nan,nan,0.95,Percentage of population using the internet in India as of 2016 - world record in 4x800 m relay by Russia rounded to nearest second < -328
693,145,1531,nan,nan,0.65,number of players (both teams) on the court in basketball < 11
694,335,1823,nan,nan,0.0,"201773 + atomic number of Potassium < 154,000"
695,35,238,nan,nan,0.8,"Tax collected as a percentage of GDP in Israel * Life expectancy at birth in Italy < 11,800"
696,410,1411,nan,nan,0.7,"82 + (height of Mt Everest in feet + Area of Australia in square miles) < 6,110,000"
697,21,261,nan,nan,0.95,"career passing yards by Peyton Manning * Number of religious organizations in USA in 2015 < 31,800,000,000"
698,97,977,nan,nan,0.55,Nuclear weapons in France in 2017 < 494
699,500,2118,nan,nan,1.0,"Year of publication of A Tale of Two Cities by Charles Dickens < 2,020"
700,489,2253,nan,nan,0.2,"career grand slam titles won by Andre Agassi - the remainder when ten is divided by three - 11668 < -45,900"
701,117,1242,nan,nan,1.0,"48 * perimeter of a square with side length four < 2,000"
702,425,2288,nan,nan,0.0,"smaller angle between hour and minute hands at 6:00 in degrees * 28 < 3,590"
703,357,1674,nan,nan,0.35,"Gold holdings of India in metric tons in 2017 - hours plus minutes on 12-Hour digital clock at quarter past one * number of teams in the NFL < 311,000"
704,67,745,nan,nan,0.25,"(perimeter of a square with side length four * Bounty on Ayman al-Zawahiri, head of Al Qaeda, as at 2017 in USD) - 777 < 142,000,000"
705,136,1775,nan,nan,0.65,"worldwide sales of Back in Black by AC/DC < 1,620,000,000"
706,189,1805,nan,nan,0.0,"Area of the United States in square miles - Population of Mexico City < -136,000"
707,416,2195,nan,nan,0.75,gestation time in days of Otter < 89
708,489,615,nan,nan,0.7,"the number of black Kings in a pack of cards * (50799390 * the largest prime number smaller than ten) * People living with HIV/AIDS in Egypt < 7,610,000,000,000"
709,538,2419,nan,nan,0.15,"Nuclear weapons in Pakistan in 2017 * mass of a cubic meter of air in grams < 310,000"
710,6,1436,nan,nan,1.0,"Surface area of a cylinder with radius 10 units and height 3 units to nearest cubic unit < 1,030"
711,385,1902,nan,nan,0.0,Number of weeks in Billboard top ten for Uptown Funk by Mark Ronson * number of letters in first name of US president elected in 1976 < 108
712,156,639,nan,nan,0.05,"(15783 * value of 3 quarters, 1 dime, and 1 nickel in cents) * area of a square with side length six * the smallest even number greater than five < 37,600,000"
713,25,489,nan,nan,0.45,"126 * Price of the domain name Internet.com in USD + Population of Pyongyang - 113 < 271,000,000"
714,263,1046,nan,nan,0.3,number of teams in the MLB < 15
715,60,673,nan,nan,0.5,"118 - career passing yards by Steve Young < -28,700"
716,647,2108,nan,nan,0.0,"(Percentage of population using the internet in France as of 2016 + 29) - Population of Buenos Aires < -1,190,000"
717,427,2294,nan,nan,1.0,"ten raised to the power of five < 283,000"
718,165,1679,nan,nan,0.25,"Population of Mexico City * gestation time in days of Otter < 2,570,000,000"
719,44,497,nan,nan,0.85,"gestation time in days of Wolf * 160 < 31,400"
720,628,2190,nan,nan,0.0,"driving distance in miles between London and Vienna * age at death of longest-lived Norway rat in years < 1,560"
721,1,239,nan,nan,0.85,Number of moons of Pluto - driving distance in miles between London and Amsterdam < -336
722,444,1453,nan,nan,0.6,29 * 9 < 216
723,74,1045,nan,nan,0.0,"number of letters in first name of US president elected in 1992 - 775 * the smallest odd number greater than five < -11,200"
724,231,1986,nan,nan,0.65,"value of 1 dime, 3 nickels, and 1 penny in cents * four raised to the power of one * weight of White rhinoceros in kg * career points scored by Michael Jordan < 1,530,000,000"
725,268,2050,nan,nan,0.0,"number of letters in first name of US president elected in 1960 * Sales of Don Quixote by Miguel de Cervantes < 826,000,000"
726,264,2039,nan,nan,1.0,16 * world record in long jump by Mike Powell rounded to nearest meter < 172
727,646,655,nan,nan,0.05,"Forested area in Switzerland in square miles < 2,950"
728,455,2334,nan,nan,0.9,"height of George Clooney in inches * worldwide sales of The Wall by Pink Floyd < 14,600,000,000"
729,518,942,nan,nan,0.05,(weight of Striped dolphin in kg + number of letters in first name of US president elected in 1992 * smallest number of pennies and nickels needed to make $0.01) - the smallest odd number greater than twenty < 438
730,396,2101,nan,nan,0.0,"minutes in a regulation NFL game * the positive square root of ten thousand < 4,880"
731,381,1794,nan,nan,0.5,"smallest number of pennies and nickels needed to make $0.08 + career passing yards by Boomer Esiason < 44,000"
732,562,2284,nan,nan,0.3,"weight of Southern sea lion in kg * worldwide box office for Taken in USD < 21,100,000,000"
733,26,1467,nan,nan,0.0,6 + 50 < 45
734,536,1426,nan,nan,0.1,driving distance in miles between London and Barcelona < 269
735,97,1478,nan,nan,0.55,"value of 2 quarters, 3 dimes, 3 nickels, and 1 penny in cents * gestation time in days of Zebra < 108,000"
736,38,444,nan,nan,0.0,mass of 1ml of water in g < 0
737,302,934,nan,nan,0.0,number of Wimbledons won by Roger Federer < 6
