,user_id,item_id,15,75,240,item_text
506,655,1713,nan,nan,1.0,"the remainder when fifty-one is divided by three - 8733079 < -1,170,000"
507,25,492,nan,nan,0.8,"number of letters in the English alphabet * career rebounds by Kevin Garnett * Length of the Trans-Siberian Railway in miles < 435,000,000"
508,437,1299,nan,nan,1.0,Percentage of population using the internet in the United States as of 2016 < 196
509,351,1222,nan,nan,0.1,"28 + GDP of Japan in USD < 303,000,000,000"
510,352,2202,nan,nan,1.0,"value of 2 quarters, 3 dimes, 1 nickel, and 1 penny in cents < 97"
511,74,2282,nan,nan,1.0,"47362571 - People living with HIV/AIDS in India < 48,700,000"
512,28,1052,nan,nan,0.45,"career turnovers by Kobe Bryant < 8,500"
513,136,1929,nan,nan,0.0,44 + the smallest odd number greater than ten < 39
514,1,224,nan,nan,0.0,smallest number of pennies and nickels needed to make $0.04 < 2
515,35,429,nan,nan,0.2,"surface area of Lake Zurich in square miles * Value of national exports from the United Kingdom in USD < 130,000,000,000"
516,349,1112,nan,nan,0.0,"73 * 82 * career rebounds by Magic Johnson < 5,940,000"
517,554,2338,nan,nan,0.95,"the remainder when seven is divided by two * Area of Libya in square miles * worldwide sales of The Wall by Pink Floyd < 167,000,000,000,000"
518,47,1090,nan,nan,0.45,"7819 * (perimeter of a square with side length three * Inflation rate in United Kingdom in 2016, to nearest percent) < 138,000"
519,374,788,nan,nan,0.0,number of sides in an octogon * 33 < 204
520,214,1687,nan,nan,0.0,two raised to the power of zero * age at death of longest-lived horse in years * the remainder when one billion is divided by three < 104
521,430,1253,nan,nan,0.55,"GDP of Norway in USD < 1,610,000,000"
522,583,1668,nan,nan,0.75,"career home runs by Ken Griffey, Jr. < 862"
523,145,1529,nan,nan,0.15,"GDP of France in USD - GDP of Belgium in USD < 1,400,000,000"
524,6,191,nan,nan,1.0,the number of Kings in a pack of cards + The cube root of 64 < 10
525,146,1298,nan,nan,0.95,"weight of $40 worth of quarters in pounds + 6195 < 45,900"
526,154,1572,nan,nan,0.65,"Employees of McKesson at end 2015 * Rank of Berkshire Hathaway among world companies by market cap, at end 2016 < 2,140,000"
527,19,209,nan,nan,0.55,"38 + Population of Santiago < 2,400,000"
528,45,513,nan,nan,0.6,longest play in NFL history in yards < 194
529,500,947,nan,nan,0.85,"Total sales of the original Xbox + Population of Beijing < 805,000,000"
530,68,769,nan,nan,0.85,"(159 + 34879) + 27 * area of rectangle with sides 9 units and 5 units < 39,400"
531,140,1502,nan,nan,0.3,50 * diameter of red blood cell in microns < 206
532,345,884,nan,nan,0.3,"Crude oil exported from Egypt in thousand barrels per day * gestation time in days of Guinea pig + maximum speed of Horse in miles per hour < 4,380"
533,25,375,nan,nan,0.45,"area of rectangle with sides 2 units and 6 units * weight of Lion in kg - Population of Algiers * mass of a cubic meter of air in grams < -483,000,000,000"
534,649,2231,nan,nan,0.95,"hours plus minutes on 12-Hour digital clock at quarter past one * 130 * Number of weeks in Billboard top hundred for Before He Cheats by Carrie Underwood < 222,000"
535,199,661,nan,nan,0.55,"jersey number worn by Michael Jordan * career steals by Clyde Drexler < 60,200"
536,310,1456,nan,nan,0.8,"47 * 136 * career passing yards by Mark Brunell < 81,600,000"
537,102,1006,nan,nan,0.0,"worldwide sales of 21 by Adele < 16,900,000"
538,197,783,nan,nan,0.45,"weight of Killer whale in kg < 3,460"
539,250,1993,nan,nan,0.7,"career personal fouls by Kobe Bryant - 675 < 1,970"
540,530,1490,nan,nan,0.75,smallest number of pennies and nickels needed to make $0.06 * Percentage of population using the internet in Russia as of 2016 < 536
541,381,2072,nan,nan,0.0,"area of rectangle with sides 8 units and 2 units * 23 * 1369 * weight of $800 worth of quarters in pounds < 6,670,000"
542,7,104,nan,nan,0.75,"Life expectancy at birth in the United Kingdom + Forested area in United States in square miles - Number of US veterans who voted in 2016 presidential election < -1,590,000"
543,74,2136,nan,nan,0.0,the smallest odd number greater than seven < 6
544,509,2178,nan,nan,0.6,"worldwide sales of Recovery by Eminem * (Crude oil exported from Nepal in thousand barrels per day - gestation time in days of Fox) < 21,000,000,000"
545,557,1358,nan,nan,1.0,"Population of London * Population of Santiago < 88,700,000,000"
546,562,976,nan,nan,0.9,"Number of moons of Mars + (831 * (Population of Tokyo - value of 2 quarters, 1 dime, and 1 penny in cents)) < 244,000,000,000"
547,626,2192,nan,nan,0.85,number of angles in a rhombus - number of letters in last name of US president elected in 2016 - the remainder when seven is divided by two < -1
548,74,1291,nan,nan,0.65,"45 * career home runs by Ken Griffey, Jr. - area of circle with radius 2 unit to nearest square unit < 84,700"
549,74,608,nan,nan,0.4,weight of $500 worth of quarters in pounds < 9
550,557,2065,nan,nan,0.0,"career steals by Michael Jordan * Length of Sydney Harbor Bridge in feet < 1,730,000"
551,7,96,nan,nan,0.5,103 - career home runs by Barry Bonds < -287
552,97,957,nan,nan,0.8,"area of rectangle with sides 10 units and 4 units * the largest prime number smaller than twenty * (ten raised to the power of three * height of Ben Affleck in inches) < 143,000,000"
553,33,385,nan,nan,0.75,"88 * height in inches of shortest Major League Baseball player  < 6,630"
554,25,490,nan,nan,0.4,minutes in a regulation NBA game - hours plus minutes on 12-Hour digital clock at quarter past four < 21
555,154,1555,nan,nan,1.0,"Number of active users on Facebook as of October 2015 < 99,900,000,000"
556,43,484,nan,nan,0.0,area of rectangle with sides 3 units and 6 units + Volume of a sphere with radius 5 units to nearest cubic unit < 437
557,173,1103,nan,nan,1.0,area of a square with side length two < 7
558,74,1130,nan,nan,0.25,"Diameter of the moon in miles - worldwide box office for The Hunger Games in USD < -4,080,000,000"
559,31,219,nan,nan,0.4,"number of letters in first name of US president elected in 2000 + Sales of The Lion, the Witch and the Wardrobe by C. S. Lewis < 31,600,000"
560,255,1745,nan,nan,1.0,"GDP of Greece in USD + 261431187 < 1,060,000,000,000"
561,76,810,nan,nan,0.95,"number of cookies in a standard sized Oreo package + Proved reserves of crude oil in Russia in barrels < 21,700,000,000,000"
562,6,57,nan,nan,0.65,atomic number of Calcium * the largest odd number smaller than three < 23
563,411,1628,nan,nan,0.95,smaller angle between hour and minute hands at 1:22 in degrees < 198
564,28,1662,nan,nan,0.55,"Volume of gas in the Hindenberg Zeppelin in cubic feet * smallest number of dimes needed to make $0.10 < 575,000"
565,182,1425,nan,nan,1.0,"6481 + number of letters in last name of US president elected in 1976 < 9,320"
566,485,908,nan,nan,0.0,"Employees of Amazon at end 2015 - (Volume of the Royal Albert Hall auditorium in cubic feet * 1909 * Length of the Nile river in miles) < -1,180,000,000,000"
567,389,1175,nan,nan,0.25,Percentage of population using the internet in Russia as of 2016 + weight of $20 worth of quarters in pounds < 37
568,577,2269,nan,nan,0.0,the smallest even number greater than a hundred < 133
569,132,1441,nan,nan,0.35,distance to Proxima Centauri (closest star) in light-years - longest hitting streak by Joe DiMaggio < -64
570,74,1403,nan,nan,0.35,"Diameter of the sun in miles - (area of rectangle with sides 2 units and 10 units - smaller angle between hour and minute hands at 3:48 in degrees) * 68 < 1,610,000"
571,74,1286,nan,nan,0.35,"Homicides in Durban, South Africa, in 2007 - Revenues of Toyota for 2016 in USD < -76,000,000,000"
572,418,1113,nan,nan,1.0,"285 - 2505 < -1,100"
573,483,1258,nan,nan,0.5,Nuclear weapons in United Kingdom in 2017 < 91
574,6,194,nan,nan,0.35,"Employees of Honda at end 2015 * Number of episodes in the TV series Law & Order < 206,000,000"
575,573,883,nan,nan,0.85,"career points scored by Moses Malone + the largest prime number smaller than ten - smallest number of pennies and nickels needed to make $0.06 < 54,900"
576,19,2305,nan,nan,0.9,"Number of seats in the EU parliament in 2017 * (The cube root of 729 + 55) * gestation time in days of Wolf < 5,600,000"
577,55,613,nan,nan,0.9,most consecutive wins in NBA season by one team < 22
578,403,821,nan,nan,0.25,"Number of World War II veterans living in USA in 2016 < 1,120,000"
579,204,1861,nan,nan,0.5,"Number of religious organizations in USA in 2015 + Homicides in Sao Paulo, Brazil, in 2009 < 731,000"
580,650,2260,nan,nan,1.0,the smallest even number greater than ten < 15
581,21,271,nan,nan,0.05,"Area of France in square miles - Real GDP growth rate in Ireland in 2016 < 45,600"
582,500,2232,nan,nan,1.0,50 * 9 < 754
583,228,622,nan,nan,0.9,"weight of Water buffalo in kg * Proved reserves of crude oil In Saudi Arabia in barrels < 102,000,000,000,000,000"
584,107,823,nan,nan,0.35,"GDP of Sweden in USD * (number of letters in first name of US president elected in 2016 - the side length of a square with an area of sixteen units) < 24,600,000,000"
585,647,1185,nan,nan,0.0,"atomic number of Silver * Total sales of the original Xbox - Weight of the Hubble Space Telescope in pounds * 103 < 912,000,000"
586,19,55,nan,nan,0.5,"number of cookies in a standard sized Oreo package * maximum speed of Zebra in miles per hour < 2,480"
587,140,1500,nan,nan,0.55,"career receiving touchdowns by Jerry Rice * career three-point attempts by Michael Jordan * value of 1 quarter and 1 nickel in cents < 36,900,000"
588,36,858,nan,nan,1.0,GDP of Canada in USD * the remainder when ninety-nine is divided by three < 1
589,466,2350,nan,nan,0.5,"57 - Employees of Ford Motor Company at end 2015 < -141,000"
590,4,48,nan,nan,1.0,Percentage of population using the internet in Russia as of 2016 * the remainder when fifteen is divided by three * area of a square with side length four * career points scored by Magic Johnson < 3
591,343,764,nan,nan,0.3,"Population of Buenos Aires < 224,000"
592,573,1343,nan,nan,0.95,"(atomic number of Uranium * 37) * Bounty on Ayman al-Zawahiri, head of Al Qaeda, as at 2017 in USD < 913,000,000,000"
593,251,2018,nan,nan,0.0,"75 + value of 3 quarters, 1 dime, and 1 nickel in cents < 85"
594,79,844,nan,nan,0.9,career home runs by Willie Mays < 321
595,109,1139,nan,nan,0.25,"world record in the mile by Hicham El Guerrouj in seconds * 1237 < 30,200"
596,583,2339,nan,nan,0.6,"career assists by Gary Payton < 15,700"
597,583,2345,nan,nan,0.55,"15 * Employees of McKesson at end 2015 < 3,820,000"
598,429,1223,nan,nan,0.0,"production budget for The Hangover in USD * 2 < 3,760,000"
599,1,337,nan,nan,1.0,"154 + value of 1 nickel and 4 pennies in cents < 1,050"
600,36,869,nan,nan,0.0,The cube root of 1000 < 9
601,74,851,nan,nan,0.7,"world record in heptathlon by Jackie Joyner-Kersee in points * weight of $80 worth of quarters in pounds * 18 < 427,000"
602,132,1595,nan,nan,0.6,"Proved reserves of crude oil in Canada in barrels + Nuclear weapons in India in 2017 < 1,100,000,000,000"
603,42,331,nan,nan,0.25,"Population of Ankara + career home runs by Jim Thome < 1,770,000"
604,381,953,nan,nan,0.5,hours minus minutes on 12-Hour digital clock at ten past eleven + Tax collected as a percentage of GDP in Cuba < 43
605,74,2183,nan,nan,0.95,the remainder when fifty is divided by three * area of right triangle with perpendicular legs 8 units and 11 units - area of right triangle with perpendicular legs 10 units and 4 units < 84
606,214,2010,nan,nan,1.0,"(Percentage of population using the internet in the United States as of 2016 * gestation time in days of Lion) * the positive square root of ten thousand < 1,100,000"
607,10,119,nan,nan,0.95,world record in 4x100 m relay by Jamaica rounded to nearest second < 56
608,1,218,nan,nan,0.9,"maximum speed of Lion in miles per hour + number of letters in first name of US president elected in 1988 * age of oldest known living animal < 4,490"
609,6,1803,nan,nan,0.05,(Year of publication of Don Quixote by Miguel de Cervantes + Surface area of a cylinder with radius 2 units and height 10 units to nearest cubic unit) - the number of red face cards in a pack of cards < 711
610,1,241,nan,nan,0.55,"the number of red Jacks in a pack of cards * career free throws made by Michael Jordan * minutes in a regulation NCAA basketball game < 1,170,000"
611,126,1392,nan,nan,0.65,"128 - (value of 1 quarter, 1 nickel, and 3 pennies in cents + the largest even number smaller than a hundred * Total health care and social assistance sales in USA in 2012 in USD) < -812,000,000,000,000"
612,41,208,nan,nan,1.0,"the number of red even-numbered cards in a pack of cards * height of David Beckham in inches < 1,300"
613,619,1255,nan,nan,0.15,"Inflation rate in United States in 2016, to nearest percent - career receiving touchdowns by Cris Carter * smaller angle between hour and minute hands at 11:18 in degrees < -7,700"
614,641,1584,nan,nan,0.5,career receiving touchdowns by Jerry Rice < 85
615,577,2451,nan,nan,0.95,"27 + 81 * driving distance in miles between London and Berlin - number of letters in last name of US president elected in 2016 < 415,000"
616,551,2430,nan,nan,0.9,"Employees of Amazon at end 2015 < 511,000"
617,492,1968,nan,nan,0.35,"value of 2 quarters and 1 dime in cents * Crude oil exported from Nepal in thousand barrels per day < 225,000"
618,38,83,nan,nan,0.05,"Total weeks at number one on Billboard chart for Rihanna + 117 * Number of words in the Harry Potter book series < 5,870,000"
619,44,498,nan,nan,0.4,"worldwide sales of The Wall by Pink Floyd < 4,450,000"
620,90,910,nan,nan,0.0,"39 * GDP of Austria in USD < 44,600,000,000"
621,567,2264,nan,nan,0.95,smaller angle between hour and minute hands at 10:32 in degrees < 89
622,617,620,nan,nan,0.05,"(career steals by Gary Payton * the remainder when five is divided by three) * Forested area in United States in square miles < 59,800,000"
623,74,1455,nan,nan,0.85,number of books in the New Testament < 37
624,35,425,nan,nan,0.9,"Population of Singapore < 63,900,000"
625,39,454,nan,nan,0.95,(mass of 1000 ml of water in kg - area of rectangle with sides 8 units and 2 units + 162) + area of a square with side length eight < 238
626,74,1748,nan,nan,0.3,"age at death of longest-lived Asian elephant in years - 1781 * career rebounds by Bill Russell < -88,100,000"
627,134,836,nan,nan,0.85,"137 * (world record in long jump by Mike Powell rounded to nearest meter * area of right triangle with perpendicular legs 8 units and 8 units) + 106 < 81,300"
628,48,561,nan,nan,0.05,Nuclear weapons in China in 2017 * the remainder when fifteen is divided by two + (weight of $400 worth of quarters in pounds * number of sides in a rhombus) < 276
629,132,1431,nan,nan,0.0,ten raised to the power of two < 49
630,215,1921,nan,nan,0.0,area of rectangle with sides 10 units and 6 units < 37
631,36,714,nan,nan,1.0,"(13 * 19 * value of 3 dimes and 1 nickel in cents) + smallest number of pennies and nickels needed to make $0.03 < 14,700"
632,327,961,nan,nan,0.95,"value of 3 quarters, 1 dime, and 4 pennies in cents - the smallest even number greater than a thousand < -856"
633,520,2397,nan,nan,0.2,"career assists by Steve Nash * GDP of Luxembourg in USD < 221,000,000,000,000"
634,32,369,nan,nan,1.0,height of Christina Aguilera in inches < 72
635,78,830,nan,nan,0.75,"Revenues of Verizon for 2016 in USD - (Number of Korean War veterans living in USA in 2016 * 26) * worldwide box office for The Hangover in USD < -354,000,000,000,000,000"
636,466,2088,nan,nan,0.6,"gestation time in days of Moose * the number of Jacks in a pack of cards < 1,180"
637,132,1602,nan,nan,0.75,"value of 1 nickel in cents * Value of Publicly Traded Shares in Russia in Billion USD * Population of Hanoi < 11,700,000,000"
638,187,1485,nan,nan,1.0,smallest number of pennies and nickels needed to make $0.04 < 7
639,631,2370,nan,nan,0.35,"People living with HIV/AIDS in the Netherlands < 4,840"
640,500,1817,nan,nan,1.0,"the remainder when ninety-nine is divided by three * career grand slam titles won by Rod Laver * (Sales of The Lion, the Witch and the Wardrobe by C. S. Lewis * value of 4 pennies in cents) < 1"
641,26,1820,nan,nan,1.0,the largest odd number smaller than a hundred < 148
642,500,1972,nan,nan,0.15,"Population of Warsaw + gestation time in days of Guinea pig < 228,000"
643,39,459,nan,nan,0.6,Voume of a cylinder with radius 1 units and height 2 units to nearest cubic unit * career rushing touchdowns by Walter Payton < 892
644,445,2321,nan,nan,0.6,Voume of a cylinder with radius 1 units and height 2 units to nearest cubic unit + the number of red face cards in a pack of cards < 27
645,1,535,nan,nan,0.6,"worldwide box office for Avengers: Age of Ultron in USD - maximum speed of Tiger in miles per hour * hours plus minutes on 12-Hour digital clock at quarter till one * 132 < 459,000,000"
646,134,752,nan,nan,0.8,"1219121 * career passing yards by Steve McNair * value of 2 pennies in cents < 15,000,000,000,000"
647,182,747,nan,nan,0.2,"the positive square root of forty-nine * weight of Giant panda in kg * Forested area in United States in square miles + the number of Kings in a pack of cards < 1,560,000,000"
648,563,2453,nan,nan,0.3,"(Sales of The Hobbit by J. R. R. Tolkien * 11932) * Number of representatives in the US House of Representatives in 2017 < 45,200,000,000,000"
649,182,1808,nan,nan,0.55,"10496 * number of letters in first name of US president elected in 1976 + 3189 + area of rectangle with sides 4 units and 11 units < 56,100"
650,514,2395,nan,nan,0.6,smaller angle between hour and minute hands at 3:58 in degrees < 109
651,198,1143,nan,nan,1.0,"129384057 + area of square with side 100 units * area of regular pentagon with side length 2 units to nearest square unit < 568,000,000"
652,604,1564,nan,nan,1.0,"(Sales of The Lion, the Witch and the Wardrobe by C. S. Lewis * 2 * value of 3 dimes and 3 pennies in cents) * 83 < 26,600,000,000,000"
653,1,335,nan,nan,0.75,area of a square with side length four - atomic number of Titanium < -7
654,35,406,nan,nan,0.1,Real GDP growth rate in Russia in 2016 * smaller angle between hour and minute hands at 6:54 in degrees < -419
655,131,1420,nan,nan,1.0,"(value of 3 quarters, 1 dime, and 1 nickel in cents * area of right triangle with perpendicular legs 10 units and 3 units) * Life expectancy at birth in France < 207,000"
656,106,1091,nan,nan,1.0,"production budget for Gravity in USD * Inflation rate in United States in 2016, to nearest percent < 5,590,000,000"
657,363,2217,nan,nan,0.0,"maximum speed of Jackrabbit in miles per hour - Consumption of hydroelectric power in France as % of installed capacity in 2015 * 50 * Life expectancy at birth in Japan < -165,000"
658,36,440,nan,nan,0.35,"104 - value of 2 quarters and 2 dimes in cents * Population of Mexico City + 133 < -705,000,000"
659,453,1405,nan,nan,0.0,"number of countries that border Turkey * Number of World War II veterans living in USA in 2016 - cost of International Space Station in USD < -722,000,000,000"
660,64,704,nan,nan,0.8,weight of Polar bear in kg - 375 < 45
661,35,416,nan,nan,0.4,"Population of Damascus * smaller angle between hour and minute hands at 1:22 in degrees - People living with HIV/AIDS in France < 83,200,000"
662,1,6,nan,nan,0.9,world record in 4x800 m relay by Kenya rounded to nearest second < 327
663,18,167,nan,nan,1.0,"(career assists by Kobe Bryant * 118) * value of 1 dime, 2 nickels, and 1 penny in cents * 122 < 497,000,000"
664,574,1144,nan,nan,0.0,atomic number of Zinc - area of rectangle with sides 3 units and 6 units < 6
665,537,978,nan,nan,0.95,"area of rectangle with sides 2 units and 6 units * career grand slam titles won by Pete Sampras * area of rectangle with sides 4 units and 9 units * Number of moons of Saturn < 692,000"
666,50,577,nan,nan,0.0,"(5442 * world record in road relay by China rounded to nearest minute) + the positive square root of one hundred < 215,000"
667,136,1487,nan,nan,0.05,"26 - maximum speed of Lion in miles per hour * Proved reserves of crude oil In Saudi Arabia in barrels * career rebounds by Kevin Garnett < -48,800,000,000,000"
668,481,1193,nan,nan,0.3,"Rank of ExxonMobil among world companies by market cap, at end 2016 < 5"
669,607,2326,nan,nan,0.2,4 - career receiving touchdowns by Cris Carter < -54
670,26,1881,nan,nan,0.0,"height of Mt Kilimanjaro in feet < 14,600"
671,74,630,nan,nan,0.15,"Number of moons of Venus - smallest number of pennies and nickels needed to make $0.03 * career home runs by Sammy Sosa * 4 < -21,200"
672,6,183,nan,nan,1.0,weight of African elephant in kg * 64 * number of letters in last name of US president elected in 2016 * 0 < 1
673,132,1445,nan,nan,1.0,the sum of the digits from one to five < 23
674,455,1830,nan,nan,1.0,"Revenues of Exxon Mobil for 2016 in USD - height of George Clooney in inches + worldwide box office for The Hunger Games in USD < 1,370,000,000,000"
675,228,617,nan,nan,0.75,"2224 * Number of US veterans with a disability connected to their service in 2016 < 49,100,000,000"
676,188,789,nan,nan,1.0,"Sales of And Then There Were None by Agatha Christie * career rebounds by Magic Johnson < 1,100,000,000,000"
677,552,635,nan,nan,0.0,270 - number of planets in the solar system < 164
678,35,423,nan,nan,0.4,jersey number worn by Michael Jordan * 84 < 504
679,326,1645,nan,nan,0.45,"value of 1 nickel and 1 penny in cents - Number of words in Infinite Jest by David Foster Wallace < -188,000"
680,577,767,nan,nan,0.0,area of a square with side length two < 3
681,619,653,nan,nan,1.0,the remainder when eight is divided by two < 2
682,410,1151,nan,nan,0.3,"the largest even number smaller than a hundred * career points scored by Kobe Bryant < 580,000"
683,247,2012,nan,nan,0.0,number of angles in a hexagon < 9
684,117,1313,nan,nan,0.55,"Nuclear weapons in Russia in 2017 + number of US states < 11,900"
685,1,222,nan,nan,1.0,"170 * number of angles in a rhombus < 1,620"
686,529,2332,nan,nan,0.0,"(maximum speed of African wild dog in miles per hour * 63 - worldwide sales of 25 by Adele) * 16 < -134,000,000"
687,523,2403,nan,nan,0.2,"Employees of Verizon at end 2015 < 33,500"
688,542,1601,nan,nan,0.6,"weight of $80 worth of quarters in pounds * worldwide box office for Gravity in USD * gestation time in days of Pig < 11,300,000,000,000"
689,36,435,nan,nan,1.0,the remainder when forty is divided by three * 126 < 139
690,525,2110,nan,nan,0.55,"number of days in August * world record in decathlon by Ashton Eaton in points - 79 < 1,340,000"
691,381,2237,nan,nan,0.25,"area of rectangle with sides 4 units and 11 units - Nuclear weapons in France in 2017 * the side length of a square with an area of sixty-four units < -2,820"
692,74,832,nan,nan,0.8,"worldwide box office for Gravity in USD + area of rectangle with sides 7 units and 11 units < 12,200,000,000"
693,117,1159,nan,nan,1.0,"world record in 4x200 m relay by Jamaica rounded to nearest second * 50 < 11,100"
694,556,1908,nan,nan,0.5,world record in the mile by Hicham El Guerrouj in seconds - Consumption of fossil fuels in the United States as % of installed capacity in 2015 < 248
695,74,945,nan,nan,0.65,"world record in 4x400 m relay by USA rounded to nearest second * (1519 * Crude oil exported from Norway in thousand barrels per day) < 609,000,000"
696,429,920,nan,nan,0.1,"Production of aluminum in Australia in metric tons in 2016 < 1,250,000"
697,556,2225,nan,nan,0.7,"career rebounds by Moses Malone + People living with HIV/AIDS in Egypt < 144,000"
698,228,2007,nan,nan,0.05,height of Jeff Bezos in inches < 52
699,119,1275,nan,nan,0.1,"world record in decathlon by Austra Skujyte in points + population of New Zealand < 232,000"
700,442,1606,nan,nan,0.2,"surface area of the moon in square miles * weight of $100 worth of quarters in pounds  < 1,580,000"
701,126,1393,nan,nan,0.55,"cost of International Space Station in USD + 84 < 679,000,000,000"
702,18,169,nan,nan,1.0,area of right triangle with perpendicular legs 4 units and 11 units < 40
703,41,468,nan,nan,1.0,"half the capacity of the largest US college football stadium < 115,000"
704,490,1624,nan,nan,0.95,3 * 46 < 299
705,338,2167,nan,nan,0.0,the number of black Queens in a pack of cards < 1
706,41,346,nan,nan,1.0,"number of planets in the solar system * Life expectancy at birth in the United Kingdom < 2,660"
707,562,2445,nan,nan,0.35,number of letters in the English alphabet * (atomic number of Potassium * number of letters in first name of US president elected in 2016) < 911
708,199,1846,nan,nan,0.5,Number of weeks in Billboard top hundred for You and Me by Lifehouse < 66
709,656,2411,nan,nan,0.2,number of letters in last name of US president elected in 1988 * Surface area of a cylinder with radius 5 units and height 1 units to nearest cubic unit < 564
710,28,233,nan,nan,0.45,"Production of aluminum in Australia in metric tons in 2016 < 3,900,000"
711,9,110,nan,nan,0.15,Life expectancy at birth in Saudi Arabia - The cube root of 1000 < 48
712,574,2074,nan,nan,0.5,"career passing yards by Jay Cutler * Population of Damascus < 1,850,000,000"
713,1,258,nan,nan,0.0,number of seconds in a minute < 51
714,35,2215,nan,nan,1.0,the remainder when eighty-eight is divided by two * 41 < 1
715,38,445,nan,nan,0.15,Real GDP growth rate in Venezuela in 2016 < -28
716,145,967,nan,nan,0.85,"career points scored by Kobe Bryant * career rebounds by Kareem Abdul-Jabbar - maximum speed of Jackrabbit in miles per hour * The cube root of 512 < 9,740,000,000"
717,577,2015,nan,nan,0.75,"atomic number of Nitrogen + production budget for Gravity in USD < 1,240,000,000"
718,381,1375,nan,nan,0.15,"gestation time in days of Rabbit - gestation time in days of Sperm Whale * Area of France in square miles * gestation time in days of Horse < -22,000,000,000"
719,508,710,nan,nan,0.0,"value of 1 dime, 2 nickels, and 1 penny in cents < 60"
720,117,1304,nan,nan,0.55,"career home runs by Babe Ruth < 1,530"
721,102,1015,nan,nan,1.0,"value of 1 dime and 2 pennies in cents * smaller angle between hour and minute hands at 6:10 in degrees < 2,310"
722,141,1512,nan,nan,0.75,smaller angle between hour and minute hands at 1:00 in degrees < 21
723,19,399,nan,nan,1.0,the side length of a square with an area of thirty-six units * the smallest odd number greater than seven < 65
724,613,2471,nan,nan,0.95,"Rank of Amazon.com among world companies by market cap, at end 2016 + Total sales of the Playstation 2 < 939,000,000"
725,41,474,nan,nan,0.0,weight of $20 worth of quarters in pounds < 0
726,91,914,nan,nan,0.1,93 * number of letters in the English alphabet < 623
727,1,227,nan,nan,0.15,gestation time in days of Sperm Whale < 246
728,352,1110,nan,nan,0.0,"the smallest even number greater than a thousand * Life expectancy at birth in Italy < 21,800"
729,381,2240,nan,nan,0.6,"Percentage of population using the internet in Mexico as of 2016 + 38 * GDP of China in USD < 891,000,000,000,000"
730,607,2407,nan,nan,0.25,"worldwide box office for How to Train Your Dragon in USD < 1,530,000,000"
731,525,1401,nan,nan,0.4,"140545 - worldwide sales of 25 by Adele < -23,500,000"
732,30,75,nan,nan,1.0,"103 * ten raised to the power of two < 95,200"
733,197,1517,nan,nan,0.55,"Population of Algiers * 7 < 11,800,000"
734,338,852,nan,nan,1.0,"Length of the Suez Canal in miles * perimeter of a square with side length seven * career steals by Jason Kidd * Number of representatives in the US House of Representatives in 2017 < 74,900,000,000"
735,381,2239,nan,nan,0.8,"GDP of Australia in USD * smaller angle between hour and minute hands at 3:00 in degrees < 202,000,000,000,000"
736,301,1005,nan,nan,0.55,"(Revenues of Volkswagen Group for 2016 in USD * perimeter of a square with side length five * the number of Jacks in a pack of cards) - career grand slam titles won by Andre Agassi < 25,100,000,000,000"
737,132,1611,nan,nan,0.0,the number of red Aces in a pack of cards < 1
738,146,1536,nan,nan,0.1,Voume of a cylinder with radius 4 units and height 1 units to nearest cubic unit + minutes minus hours on 12-Hour digital clock at quarter past two < 111
739,74,1277,nan,nan,0.25,"Number of World War II veterans living in USA in 2016 * (atomic number of Zinc * area of rectangle with sides 4 units and 13 units) < 12,100,000"
740,199,756,nan,nan,0.65,"Real GDP growth rate in Argentina in 2016 * 29 * 32243 - area of rectangle with sides 4 units and 9 units < -292,000"
741,270,1032,nan,nan,1.0,"world record in 4x800 m relay by Kenya rounded to nearest second - 15510 < -8,130"
742,357,1631,nan,nan,0.15,"career steals by Michael Jordan * 2240 < 750,000"
743,202,792,nan,nan,0.45,"mass of 1000 ml of ethanol in g * (distance from New York City to London in miles * 29078) < 1,860,000,000,000"
744,478,2358,nan,nan,0.75,"career passing yards by Drew Bledsoe * area of a square with side length five < 359,000"
745,500,744,nan,nan,1.0,number of angles in a hexagon < 7
746,4,43,nan,nan,0.05,a hundred raised to the power of one - smaller angle between hour and minute hands at 8:46 in degrees < 89
747,44,156,nan,nan,0.4,"Production of aluminum in USA in metric tons in 2016 < 139,000"
748,19,1862,nan,nan,0.0,the smallest even number greater than three * 344 < 711
749,335,1515,nan,nan,1.0,value of 2 quarters and 3 dimes in cents < 134
750,366,1880,nan,nan,0.65,career grand slam titles won by Bjorn Borg + the remainder when ninety-nine is divided by three < 9
751,1,524,nan,nan,0.6,"Percentage of population using the internet in China as of 2016 + production budget for Jurassic World in USD < 490,000,000"
752,58,656,nan,nan,1.0,"value of 1 quarter, 1 nickel, and 1 penny in cents < 38"
753,542,2298,nan,nan,0.45,"Value of Publicly Traded Shares in Japan in Billion USD * 16 < 20,100"
754,429,1959,nan,nan,0.9,"Number of Vietnam Era veterans living in USA in 2016 < 25,800,000"
755,197,1158,nan,nan,0.9,"career passing yards by Peyton Manning < 661,000"
756,23,277,nan,nan,0.9,"the remainder when three is divided by two * worldwide box office for Avatar in USD < 114,000,000"
757,536,1585,nan,nan,0.0,"number of angles in a parallelogram - value of 2 quarters, 1 dime, 2 nickels, and 2 pennies in cents < -137"
758,429,2206,nan,nan,0.75,the smallest even number greater than one + Number of moons of Neptune - career home runs by Mark McGwire < -562
759,86,882,nan,nan,0.5,"Sales of Le Petit Prince by Antoine de Saint-Exupery * 8 < 105,000,000"
